id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
9,Auto MPG,392,7,6,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8757222021283805,0.0592057704925537,0.0011637210845947,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8811859298901212,0.0805184841156005,0.0011963844299316,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8863587789944616,0.1128191947937011,0.0018947124481201,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.880665437009327,0.1381511688232422,0.0021381378173828,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8414655220903136,0.0365760326385498,0.0007119178771972,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8492427831905702,0.0588560104370117,0.0007011890411376,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8385335116665903,0.0352799892425537,0.0006463527679443,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.843897782134627,0.0535764694213867,0.0007092952728271,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,XGB,0.8855816267801597,0.0621376037597656,0.001685619354248,,
9,Auto MPG,392,7,6,0,15,XGB - max_depth = 20,0.8212113243651794,0.0973479747772216,0.0017318725585937,,
9,Auto MPG,392,7,6,0,2,CART,0.7274779855148448,0.0021023750305175,0.000725507736206,,
9,Auto MPG,392,7,6,0,2,CPILOT,0.8492236892917121,0.0040056705474853,4.029273986816406e-05,,
9,Auto MPG,392,7,6,0,2,RF,0.8544245402948409,0.087472915649414,0.0024740695953369,,
9,Auto MPG,392,7,6,0,2,RF,0.8535541796111332,0.0680856704711914,0.0023720264434814,,
9,Auto MPG,392,7,6,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8490550921912252,0.1449759006500244,0.0006659030914306,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8491122170951075,0.2694354057312011,0.0008153915405273,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8480097142775236,0.1538159847259521,0.0007293224334716,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8515851750203876,0.2544610500335693,0.0008294582366943,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.85620386496054,0.1587898731231689,0.0009627342224121,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8687313913424114,0.258831262588501,0.001136302947998,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8513077995950729,0.2080745697021484,0.0019421577453613,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8622163744464804,0.3224177360534668,0.0018587112426757,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8517068605677485,0.0505023002624511,0.001025915145874,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8611545824199915,0.0736799240112304,0.001117467880249,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8554262370561042,0.0917084217071533,0.0017073154449462,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8565991269142357,0.1244757175445556,0.0021038055419921,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8472677765394518,0.0378425121307373,0.0008447170257568,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8588552396368564,0.0591962337493896,0.0007669925689697,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8442603236498294,0.0382046699523925,0.0006942749023437,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8571185447112429,0.0610487461090087,0.0009675025939941,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,XGB,0.8459748265119857,0.1048488616943359,0.0177052021026611,,
9,Auto MPG,392,7,6,0,15,XGB - max_depth = 20,0.8241900849645554,0.1223926544189453,0.0014224052429199,,
9,Auto MPG,392,7,6,0,3,CART,0.7653059469552719,0.0018336772918701,0.0005908012390136,,
9,Auto MPG,392,7,6,0,3,CPILOT,0.821711352990993,0.0036573410034179,4.696846008300781e-05,,
9,Auto MPG,392,7,6,0,3,RF,0.8408647481150672,0.0931904315948486,0.0027470588684082,,
9,Auto MPG,392,7,6,0,3,RF,0.8275737336382956,0.0685737133026123,0.002288818359375,,
9,Auto MPG,392,7,6,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8421352754625826,0.1346769332885742,0.0005965232849121,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8453208629915228,0.2458689212799072,0.0006482601165771,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8398000829039399,0.142082929611206,0.0007569789886474,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8471825055094825,0.245828628540039,0.0006837844848632,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8579316535032089,0.1638054847717285,0.0010948181152343,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8587306566678888,0.2662703990936279,0.0010802745819091,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8624335200465769,0.2075338363647461,0.0018632411956787,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8533391518740181,0.3203756809234619,0.0017602443695068,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8576508472947032,0.0518019199371337,0.0010285377502441,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8503473529231584,0.0737218856811523,0.0010685920715332,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8584134227967806,0.0898303985595703,0.001796007156372,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.852400080556589,0.1240637302398681,0.0018105506896972,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8377195784389103,0.0359973907470703,0.0007603168487548,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8426868267575822,0.0539991855621337,0.000751256942749,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8403032909490967,0.0365724563598632,0.0006730556488037,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8434945664692589,0.0533580780029296,0.0007355213165283,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,XGB,0.8496937863424256,0.0419197082519531,0.0012943744659423,,
9,Auto MPG,392,7,6,0,15,XGB - max_depth = 20,0.8393004510417111,0.0874788761138916,0.0014944076538085,,
9,Auto MPG,392,7,6,0,4,CART,0.7899403540956216,0.0022869110107421,0.0008277893066406,,
9,Auto MPG,392,7,6,0,4,CPILOT,0.8702020370093935,0.0035994052886962,1.4066696166992188e-05,,
9,Auto MPG,392,7,6,0,4,RF,0.9063696140663776,0.0880124568939209,0.0025446414947509,,
9,Auto MPG,392,7,6,0,4,RF,0.9033812803998078,0.0687496662139892,0.0022585391998291,,
9,Auto MPG,392,7,6,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8944274838765888,0.1401877403259277,0.0006592273712158,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8939057376826756,0.2373342514038086,0.0006079673767089,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9005911143759218,0.1323263645172119,0.0005733966827392,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8923273014045007,0.2344706058502197,0.0006852149963378,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.903612080103692,0.15987229347229,0.0010886192321777,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.899735691174266,0.2592079639434814,0.001042366027832,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9081045100174392,0.207470417022705,0.0018496513366699,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.903737214703624,0.328160285949707,0.0020041465759277,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9073681091035692,0.0528273582458496,0.0010552406311035,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8991077720273227,0.0771489143371582,0.0011975765228271,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9099715068590226,0.09523606300354,0.001828908920288,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9019852298287264,0.1274561882019043,0.0018339157104492,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8965013748073719,0.0341598987579345,0.0006382465362548,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8980632186933711,0.0519235134124755,0.0007476806640625,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8956478611125259,0.0357329845428466,0.0006637573242187,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8945298816194703,0.0524611473083496,0.0007126331329345,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,XGB,0.8748878898605418,0.0569469928741455,0.0017800331115722,,
9,Auto MPG,392,7,6,0,15,XGB - max_depth = 20,0.8676800945991759,0.0991735458374023,0.0027391910552978,,
9,Auto MPG,392,7,6,0,5,CART,0.7451646534947733,0.002112865447998,0.0007338523864746,,
9,Auto MPG,392,7,6,0,5,CPILOT,0.8617730453675169,0.0041007995605468,3.075599670410156e-05,,
9,Auto MPG,392,7,6,0,5,RF,0.8746933671938233,0.0849106311798095,0.0025398731231689,,
9,Auto MPG,392,7,6,0,5,RF,0.8779058807792511,0.0683066844940185,0.0023999214172363,,
9,Auto MPG,392,7,6,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8821467061926321,0.1473748683929443,0.0006835460662841,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8813878185473855,0.2525074481964111,0.0006618499755859,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8794139202916267,0.1421473026275634,0.0008113384246826,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.882423762089805,0.2640759944915771,0.0007874965667724,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8892796987349438,0.1636860370635986,0.0009584426879882,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.889910026632255,0.2650685310363769,0.0009899139404296,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8958836821397087,0.2088758945465088,0.0017974376678466,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8951086315470991,0.3332715034484863,0.0017602443695068,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8941971822981705,0.0504195690155029,0.0008988380432128,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.895940986655168,0.0752913951873779,0.0010976791381835,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.894742383779013,0.0993061065673828,0.0019199848175048,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8928875002408145,0.1506383419036865,0.0017967224121093,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.87629116643669,0.0408535003662109,0.00075364112854,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8831569816078054,0.0637316703796386,0.0007257461547851,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8803751912109068,0.0362372398376464,0.0006542205810546,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8834594294362945,0.0601630210876464,0.0007293224334716,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,15,XGB,0.8572705284485418,0.0522782802581787,0.0015771389007568,,
9,Auto MPG,392,7,6,0,15,XGB - max_depth = 20,0.8343821569202436,0.1105744838714599,0.0017504692077636,,
10,Automobile,159,25,46,0,1,CART,0.7019294743845642,0.0015556812286376,0.0006399154663085,,
10,Automobile,159,25,46,0,1,CPILOT,0.6306944151107515,0.0039050579071044,7.748603820800781e-05,,
10,Automobile,159,25,46,0,1,RF,0.743410246174318,0.0777277946472168,0.0024497509002685,,
10,Automobile,159,25,46,0,1,RF,0.7628893116549845,0.0754809379577636,0.0022611618041992,,
10,Automobile,159,25,46,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8277457851974319,0.1885430812835693,0.0007429122924804,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
10,Automobile,159,25,46,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8385491349362815,0.2772309780120849,0.0007727146148681,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
10,Automobile,159,25,46,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8179855519889206,0.2079594135284423,0.0008308887481689,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
10,Automobile,159,25,46,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8360275161459142,0.3088710308074951,0.000920295715332,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
10,Automobile,159,25,46,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.7996770951278368,0.1904990673065185,0.0009865760803222,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8180419900685121,0.2666923999786377,0.0009517669677734,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8151871721083613,0.2265973091125488,0.0011649131774902,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8353494531930504,0.3096308708190918,0.0009949207305908,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8192677559380691,0.0798506736755371,0.0008227825164794,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.816665483177245,0.1068713665008544,0.0007886886596679,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8123491042650622,0.1057338714599609,0.001133918762207,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8420890846291494,0.1373021602630615,0.0009756088256835,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
10,Automobile,159,25,46,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8338029216941875,0.0865242481231689,0.0007174015045166,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
10,Automobile,159,25,46,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8402260430248356,0.1156251430511474,0.0008554458618164,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
10,Automobile,159,25,46,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8061369166064407,0.0917801856994628,0.0007965564727783,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
