id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1028,SWD,1000,10,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.421922121897361,0.38956668205336853,0.4912248501655436,0.19323205947875977,0.0014529228210449219,20.0,0.7,100.0,3.93,5.0,3.93,5.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.41995401062616333,0.3908929922390286,0.4801534690471838,0.26493096351623535,0.0015342235565185547,20.0,1.0,100.0,4.06,6.0,4.06,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.4394732328059494,0.37773898841207076,0.4497388336931101,0.24740266799926758,0.0020008087158203125,20.0,0.7,100.0,5.99,8.0,5.99,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.43801407879810494,0.37872231229795716,0.4687502311114147,0.33623528480529785,0.0020520687103271484,20.0,1.0,100.0,5.96,7.0,5.96,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.387600543404256,0.412695993799872,0.4995373487472534,39.096261739730835,0.030322790145874023,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3876117638722212,0.4126884323265102,0.4996281862258911,14.530638217926025,0.03708052635192871,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CART,0.34288645227653824,0.4428288198108409,0.5,0.0038335323333740234,0.0009639263153076172,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CPILOT,0.30431027829109636,0.4688253034596302,0.48,0.002712726593017578,4.38690185546875e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.34784760381650515,0.4394854997880572,0.47196392496392425,0.1607649326324463,0.005857229232788086,,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3443597524755124,0.4418359628067522,0.47270598845598943,0.10435271263122559,0.005392551422119141,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.34297248608924824,0.4427708416244556,0.46826747266377033,0.39467883110046387,0.0039882659912109375,20.0,0.7,100.0,10.63,13.0,10.63,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.34217461204709765,0.4433085289414609,0.4648633415919643,0.5212421417236328,0.00397801399230957,20.0,1.0,100.0,10.35,12.0,10.35,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.35623576624087194,0.4338327171302764,0.46942379210272733,0.2000582218170166,0.0015568733215332031,20.0,0.7,100.0,4.14,6.0,4.14,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.35513618951339887,0.4345737218869205,0.46564744305901584,0.2726869583129883,0.0015728473663330078,20.0,1.0,100.0,4.13,6.0,4.13,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.3746736879880236,0.4214074016648709,0.49081613965844917,0.2532966136932373,0.0019910335540771484,20.0,0.7,100.0,6.13,8.0,6.13,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.37110507226077005,0.4238122918034671,0.48423558774961095,0.34223461151123047,0.0019659996032714844,20.0,1.0,100.0,6.1,8.0,6.1,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.34301776818111107,0.44274032602274926,0.49934661388397217,35.47772264480591,0.03787422180175781,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3430184495851979,0.4427398668245351,0.49938035011291504,22.676243543624878,0.03562021255493164,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,CART,0.40898830684558485,0.3619355608877639,0.3333333333333335,0.0037851333618164062,0.0008256435394287109,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,CPILOT,0.3530896180428815,0.3961679179105394,0.4907407407407405,0.0028417110443115234,2.956390380859375e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.4151840680257025,0.35814127674105983,0.372301587301588,0.1623542308807373,0.00546574592590332,,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4118037064556527,0.36021141016655833,0.3092326839826831,0.10438847541809082,0.005129098892211914,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.41977703908279085,0.35532854126569896,0.3491895510819103,0.39347028732299805,0.004044771194458008,20.0,0.7,100.0,10.77,13.0,10.77,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4189109544753725,0.3558589314792819,0.3533261494789768,0.5182633399963379,0.003960609436035156,20.0,1.0,100.0,10.47,13.0,10.47,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.4542380992301466,0.33422458803145827,0.34917414171751027,0.19562816619873047,0.0021686553955078125,20.0,0.7,100.0,3.88,6.0,3.88,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.4447278085206773,0.3400486900619373,0.39921674590402856,0.2599303722381592,0.001590728759765625,20.0,1.0,100.0,3.78,5.0,3.78,5.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.4835444277380029,0.3162773924532471,0.3240388515951924,0.24607396125793457,0.002043008804321289,20.0,0.7,100.0,6.07,8.0,6.07,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4788063601877779,0.31917898502100484,0.33231994240166984,0.3353116512298584,0.0021545886993408203,20.0,1.0,100.0,6.15,9.0,6.15,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.409129585943085,0.36184904156845477,0.3331691026687622,9.90125584602356,0.04602313041687012,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.40911154129072913,0.3618600921135575,0.3332056999206543,2.8573036193847656,0.005788326263427734,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CART,0.3949477543341663,0.5164725969003555,0.4285714285714284,0.0019121170043945312,0.0007493495941162109,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CPILOT,0.4564452986117091,0.46397829310504507,0.4441210028834375,0.0007715225219726562,1.5020370483398438e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.40300105081374593,0.5095983030253863,0.390132603206907,0.09912991523742676,0.005154609680175781,,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4023338149973942,0.5101678555182242,0.42814366612832044,0.09315156936645508,0.005353212356567383,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.429288393537704,0.4871594272762158,0.40942020784407385,0.10625886917114258,0.002896547317504883,20.0,0.7,100.0,9.83,13.0,12.54,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4058327139282967,0.5071811953908059,0.41852614636760377,0.17475295066833496,0.003155231475830078,20.0,1.0,100.0,10.65,14.0,14.6,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.44858564335723494,0.47068729483026417,0.45669475756395894,0.04041743278503418,0.0009646415710449219,20.0,0.7,100.0,0.33,2.0,3.61,5.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.45566435331145505,0.46464490801334185,0.44352677944253927,0.06542134284973145,0.0008974075317382812,20.0,1.0,100.0,0.0,0.0,4.0,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.4439983411868732,0.47460301596288496,0.45266339468422423,0.04270172119140625,0.0010554790496826172,20.0,0.7,100.0,1.24,6.0,4.12,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4555865522716799,0.46471131898089396,0.44484517748055374,0.06475090980529785,0.000865936279296875,20.0,1.0,100.0,0.04,2.0,4.05,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.3954145913242614,0.5160741048456103,0.4283864498138428,27.42598867416382,0.04694247245788574,20.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.39510370353782165,0.5163394786601154,0.42864060401916504,8.631258726119995,0.038049936294555664,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,CART,0.45315364432402816,0.4675399629440641,0.3999999999999999,0.0025634765625,0.0013575553894042969,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,CPILOT,0.48680663932059676,0.4387674935468728,0.40571360784643806,0.0007460117340087891,1.6450881958007812e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.45074446269097657,0.46959975301078233,0.392670496170497,0.10119080543518066,0.005620241165161133,,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4466228187584421,0.473123655532001,0.39301756531484155,0.0932621955871582,0.00510716438293457,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.4702105570141931,0.45295672901679024,0.36817441804057005,0.10346245765686035,0.0029816627502441406,20.0,0.7,100.0,9.78,15.0,12.54,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4596684178860887,0.4619699944178413,0.3705133935397833,0.17359018325805664,0.0030405521392822266,20.0,1.0,100.0,10.72,14.0,14.78,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.4671968196413391,0.45553339912714613,0.43373166325498236,0.03942060470581055,0.0009515285491943359,20.0,0.7,100.0,0.33,2.0,3.46,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.48631952780585685,0.43918396171418755,0.41820656176631665,0.06403899192810059,0.0009818077087402344,20.0,1.0,100.0,0.0,0.0,4.0,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.4740790249075286,0.4496492856796857,0.42983551221570493,0.041962623596191406,0.0009675025939941406,20.0,0.7,100.0,0.92,7.0,3.88,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4863488142167137,0.4391589225650652,0.418060692699215,0.06465649604797363,0.0009043216705322266,20.0,1.0,100.0,0.05,3.0,4.04,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.4532139039089149,0.4674884425054755,0.3995581716299057,31.00823187828064,0.047173500061035156,20.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4532253235500675,0.467478678997781,0.39996278285980225,36.88950967788696,0.04155564308166504,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,CART,0.5604066448693543,0.4054809107725076,0.375,0.0032563209533691406,0.0008549690246582031,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,CPILOT,0.6144720380366586,0.35561099211498615,0.36666982314944807,0.0007867813110351562,1.6689300537109375e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5615698427703644,0.40440797702861603,0.3708533688533686,0.10177969932556152,0.0054912567138671875,,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5574486590402586,0.4082093569012655,0.38476174764777704,0.09452390670776367,0.0050623416900634766,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5831470763438442,0.3845051367804382,0.3771233602693158,0.1032552719116211,0.0027229785919189453,20.0,0.7,100.0,9.66,13.0,12.3,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5677750206870555,0.39868432091825995,0.3555796362633412,0.1733243465423584,0.0031156539916992188,20.0,1.0,100.0,10.59,14.0,14.22,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5785991917288444,0.388700105549314,0.4243778464592898,0.0397491455078125,0.0008935928344726562,20.0,0.7,100.0,0.36,5.0,3.44,7.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.6153733173266992,0.35477965209785267,0.3792529807019561,0.06491470336914062,0.0009064674377441406,20.0,1.0,100.0,0.03,2.0,4.02,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5819336955446297,0.3856243592296337,0.42724457691345474,0.042676687240600586,0.0009486675262451172,20.0,0.7,100.0,1.03,5.0,4.01,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6145158673012237,0.3555705640013514,0.3831054806865566,0.06698846817016602,0.000942230224609375,20.0,1.0,100.0,0.35,5.0,4.23,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.5604595281767654,0.4054321312097517,0.3753547668457031,20.13570547103882,0.04812312126159668,20.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5604302310390137,0.4054591548896138,0.37514710426330566,23.691661596298218,0.03026127815246582,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,CART,0.5739148512280705,0.39360680830678907,0.375,0.0023882389068603516,0.0008485317230224609,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,CPILOT,0.6091426577972965,0.3610642412933025,0.4158106361079952,0.0008206367492675781,1.8596649169921875e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5713231512661467,0.39600095593911533,0.3721662989787986,0.109130859375,0.005457639694213867,,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5723437155971003,0.3950581841242887,0.372222202536475,0.09317541122436523,0.005216836929321289,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.593135630800621,0.37585113265715625,0.35030139518705905,0.10395026206970215,0.002774477005004883,20.0,0.7,100.0,9.58,13.0,12.54,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5812990509581846,0.38678546920110307,0.3684141965268891,0.17153406143188477,0.003148794174194336,20.0,1.0,100.0,10.07,14.0,14.04,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5937126507987465,0.375318096008388,0.4322819889572713,0.04094862937927246,0.0009279251098632812,20.0,0.7,100.0,0.19,2.0,3.59,5.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.6085141722224732,0.36164482055518493,0.4146956375791814,0.06792521476745605,0.0015838146209716797,20.0,1.0,100.0,0.0,0.0,4.02,5.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.589881101033737,0.3788575858925596,0.44826850736678736,0.04113173484802246,0.0009410381317138672,20.0,0.7,100.0,0.7,5.0,3.74,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6085141722224732,0.36164482055518493,0.4146956375791814,0.06460785865783691,0.0009806156158447266,20.0,1.0,100.0,0.0,0.0,4.02,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.5740115757128532,0.3935174566458591,0.37459272146224976,25.819227933883667,0.044779300689697266,20.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5739773092809874,0.39354911111895574,0.3748167157173157,7.738924503326416,0.04653429985046387,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,CART,0.5368571876730195,0.4512747777611017,0.33333333333333326,0.0030584335327148438,0.0007681846618652344,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,CPILOT,0.5986584592462527,0.39105716377193245,0.4208830791259035,0.0009515285491943359,1.6450881958007812e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5401158564923987,0.4480996123302191,0.3381881846868303,0.10213565826416016,0.005663633346557617,,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5420525516616139,0.4462125449747149,0.3235557498057502,0.09475564956665039,0.00553441047668457,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5510992771409102,0.43739764183582563,0.3300395472900943,0.11270976066589355,0.0032727718353271484,20.0,0.7,100.0,10.12,13.0,13.11,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
