id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5663729144536144,5.045029188069794,1.0693127802830213,1.1518275737762451,0.00916290283203125,20.0,0.7,100.0,18.39,20.0,23.04,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5627397347869448,5.087299373846482,1.0963835423301767,0.3729054927825928,0.002206563949584961,20.0,1.0,20.0,19.35,20.0,23.75,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5689564105980489,5.014971532793221,1.0641765346936776,0.9166297912597656,0.006173372268676758,20.0,1.0,50.0,19.28,20.0,24.38,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5705161355089419,4.996824931801035,1.0499563131748904,1.8495209217071533,0.012652873992919922,20.0,1.0,100.0,19.26,20.0,24.65,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.5582266259144428,5.139807085540781,1.118971824645996,0.02187204360961914,0.0011601448059082031,6.0,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.5438543603232069,5.307021039242758,1.0938177108764648,0.049129486083984375,0.0011839866638183594,6.0,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.5198647489994225,5.58612788789923,1.1262226104736328,0.08434629440307617,0.0013680458068847656,6.0,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.5511234166211791,5.2224492898863195,1.0540742874145508,0.020746231079101562,0.0010886192321777344,6.0,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.5321106700110358,5.4436528650105185,1.1084928512573242,0.044663190841674805,0.0011858940124511719,6.0,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.515938414212985,5.631808783442809,1.1221923828125,0.13191723823547363,0.0014011859893798828,6.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,4,CART,0.10992977297528705,10.591616766467066,1.0,0.019568443298339844,0.0008845329284667969,,,,,,,,,,
1,Abalone,4177,8,0,0,4,CPILOT,0.562921569357741,5.201125814225363,1.1498541904201343,0.09073162078857422,4.744529724121094e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.53684470114162,5.511434131736528,1.1500000000000004,0.17960691452026367,0.004407644271850586,,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.5511136721769798,5.341636886227545,1.12,0.4412415027618408,0.00960683822631836,,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.552350571894775,5.326918083832335,1.13,0.8902390003204346,0.017357826232910156,,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.5229418826955818,5.676874251497007,1.1500000000000004,0.05794548988342285,0.0037741661071777344,,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.5326473517640402,5.561381556886228,1.1400000000000006,0.1447310447692871,0.009429931640625,,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5370808656367282,5.508623832335329,1.1600000000000001,0.2851419448852539,0.01931285858154297,,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5402018670592923,5.471484683095502,1.1645026681663992,0.4390225410461426,0.0058133602142333984,20.0,0.7,20.0,20.0,20.0,21.65,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5494476108759346,5.361462605900362,1.1374520391197773,1.0982251167297363,0.015389442443847656,20.0,0.7,50.0,20.0,20.0,21.62,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5588436149065749,5.249652469118922,1.1477227836174402,2.1992297172546387,0.030646324157714844,20.0,0.7,100.0,20.0,20.0,21.58,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5370617743713867,5.508851013696916,1.1957782969218513,0.6131496429443359,0.005991458892822266,20.0,1.0,20.0,20.0,20.0,22.0,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5477404122831855,5.381777849225705,1.1781113154648875,1.5559675693511963,0.015468835830688477,20.0,1.0,50.0,20.0,20.0,21.84,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5578129209036211,5.261917474228995,1.1008145233592463,3.0902678966522217,0.030982494354248047,20.0,1.0,100.0,20.0,20.0,21.95,40.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.5549161236142333,5.296388649432662,1.1513838688365148,0.13604235649108887,0.0007865428924560547,20.0,0.7,20.0,6.55,10.0,9.8,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5522724273215291,5.3278479850323395,1.1535512447427827,0.3412489891052246,0.001870870590209961,20.0,0.7,50.0,6.86,11.0,9.76,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5514778661741415,5.337303067243983,1.1604979262338642,0.6760730743408203,0.0033617019653320312,20.0,0.7,100.0,6.96,13.0,10.07,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.5596127418727997,5.24050004740694,1.1460225151749235,0.1975851058959961,0.0008957386016845703,20.0,1.0,20.0,6.25,10.0,9.85,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.5611386889287293,5.2223416527863815,1.1211414873073249,0.5125057697296143,0.0018055438995361328,20.0,1.0,50.0,7.98,12.0,10.96,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5596064296366648,5.240575161464292,1.13821970368733,0.9886119365692139,0.003873586654663086,20.0,1.0,100.0,7.46,13.0,10.4,22.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5668573092994007,5.1542914770136985,1.0943616282632327,0.2609984874725342,0.002107381820678711,20.0,0.7,20.0,18.25,20.0,22.7,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5724483245581927,5.087759770684699,1.0837922678103293,0.592573881149292,0.00474095344543457,20.0,0.7,50.0,18.22,20.0,22.78,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5647514055398504,5.179351213752426,1.1330140914090858,1.2819693088531494,0.011431217193603516,20.0,0.7,100.0,18.84,20.0,23.66,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5555965432841347,5.288291822727142,1.0815152098687353,0.4060835838317871,0.0026597976684570312,20.0,1.0,20.0,19.65,20.0,25.15,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5630220920888616,5.199929618451118,1.086123614199625,1.0384547710418701,0.0076045989990234375,20.0,1.0,50.0,19.56,20.0,25.14,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5679051559467503,5.141822359654438,1.110566435281923,2.0503761768341064,0.014804840087890625,20.0,1.0,100.0,19.63,20.0,24.95,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.5418217895021324,5.452208004486314,1.0802102088928223,0.02183985710144043,0.0011425018310546875,6.0,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.5088751473909094,5.844264941555766,1.1518115997314453,0.08176922798156738,0.0012204647064208984,6.0,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.48817768337182366,6.09055967232178,1.2031121253967285,0.22095465660095215,0.014857292175292969,6.0,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.5433097012435096,5.434502220753188,1.0784072875976562,0.020435094833374023,0.0011141300201416016,6.0,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.5333185914813171,5.5533939693589005,1.143284797668457,0.0758354663848877,0.00122833251953125,6.0,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.5222583849240077,5.685007706855296,1.177138328552246,0.08382487297058105,0.00154876708984375,6.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,5,CART,0.01629533816063755,8.411976047904192,1.0,0.019858837127685547,0.001163482666015625,,,,,,,,,,
1,Abalone,4177,8,0,0,5,CPILOT,0.5062983411307947,4.221802224107483,1.1346888038610459,0.06596827507019043,5.054473876953125e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.5138228074856983,4.157458083832335,1.0500000000000007,0.17856287956237793,0.003947257995605469,,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.5274153399183791,4.041223952095808,1.0199999999999996,0.4430420398712158,0.008358001708984375,,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5432170903975648,3.906098083832336,1.0,0.8859202861785889,0.01746368408203125,,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.5000293746632952,4.275410179640719,1.0999999999999996,0.05797767639160156,0.004017829895019531,,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.5136069498553889,4.159303952095808,1.08,0.14447903633117676,0.009756326675415039,,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5362016123757085,3.9660897005988027,1.0700000000000003,0.28716564178466797,0.021475553512573242,,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5248656786837875,4.063026928199988,1.0267590784358012,0.44577836990356445,0.00560760498046875,20.0,0.7,20.0,20.0,20.0,21.75,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5405910123082764,3.9285545251240905,1.0073157188788358,1.096062183380127,0.014673948287963867,20.0,0.7,50.0,20.0,20.0,21.72,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5519612698559345,3.831323783154687,1.051548092737761,2.1952924728393555,0.030437231063842773,20.0,0.7,100.0,20.0,20.0,21.55,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5227416415511379,4.081190255240951,1.0665162315726615,0.6173110008239746,0.0055425167083740234,20.0,1.0,20.0,20.0,20.0,22.35,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5350348246419496,3.9760672790836056,1.0466985976656424,1.5437207221984863,0.014855146408081055,20.0,1.0,50.0,20.0,20.0,21.86,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5450170928121225,3.8907056822459523,1.0727908271619562,3.097900390625,0.03058314323425293,20.0,1.0,100.0,20.0,20.0,21.95,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.5411827784676805,3.9234941417062057,1.0898253719789341,0.13645529747009277,0.0007071495056152344,20.0,0.7,20.0,7.0,11.0,10.2,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5399478369397513,3.934054525281168,1.1006679738848018,0.335646390914917,0.0016956329345703125,20.0,0.7,50.0,7.22,14.0,9.86,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5422654067475462,3.9142362378735807,1.0661886593065084,0.6753745079040527,0.003199338912963867,20.0,0.7,100.0,6.96,12.0,9.66,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.5361412772816478,3.9666056454608887,1.0750654422402128,0.1835639476776123,0.0006754398345947266,20.0,1.0,20.0,8.05,12.0,10.65,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.5353826677458,3.9730927604383988,1.066467409654746,0.4586915969848633,0.0016415119171142578,20.0,1.0,50.0,7.52,12.0,10.04,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5395841279728266,3.937164718042132,1.047111125751833,0.9215383529663086,0.0033082962036132812,20.0,1.0,100.0,7.17,12.0,9.9,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5483271805389726,3.8624000537835848,1.025926618308839,0.26541781425476074,0.0023915767669677734,20.0,0.7,20.0,19.25,20.0,24.7,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5501611354541529,3.84671731340642,1.0478271324939081,0.6015312671661377,0.00457310676574707,20.0,0.7,50.0,18.32,20.0,22.56,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5614317164870266,3.7503389374849094,1.0380305649988824,1.2504737377166748,0.01022958755493164,20.0,0.7,100.0,18.95,20.0,23.72,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5464633373161295,3.8783383787258376,1.0264833450552526,0.36835455894470215,0.0019309520721435547,20.0,1.0,20.0,19.3,20.0,24.4,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5446087606272845,3.8941974625451565,1.001733331918219,0.9444553852081299,0.005959510803222656,20.0,1.0,50.0,19.44,20.0,24.32,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5526807875263832,3.825170955334861,1.007864662946802,1.896052360534668,0.012744665145874023,20.0,1.0,100.0,19.45,20.0,25.2,37.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.5428983651431514,3.908823606349405,1.0583782196044922,0.023980379104614258,0.001173257827758789,6.0,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.5279204039492654,4.036904986561448,1.0556097030639648,0.04392051696777344,0.0011851787567138672,6.0,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.5063322744225766,4.2215120495777,1.0908021926879883,0.09829521179199219,0.0014233589172363281,6.0,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.5412117422881024,3.923246462729886,1.0083513259887695,0.020417451858520508,0.0010662078857421875,6.0,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.5294490053383532,4.023833422736838,1.0163578987121582,0.048113107681274414,0.001283407211303711,6.0,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.501999575242986,4.258562358613892,1.0757694244384766,0.08192706108093262,0.0014979839324951172,6.0,1.0,100.0,,,,,,,
9,Auto MPG,392,7,6,0,1,CART,0.7914317908957587,10.645443037974683,1.8000000000000007,0.002013683319091797,0.0007526874542236328,,,,,,,,,,
9,Auto MPG,392,7,6,0,1,CPILOT,0.8034881958999935,10.0300770947825,1.750677720305461,0.005618572235107422,2.9087066650390625e-05,,,,,,,,,,
9,Auto MPG,392,7,6,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8894149898092661,5.644323417721516,1.1899999999999995,0.02280139923095703,0.0016591548919677734,,0.7,20.0,,,,,,,
9,Auto MPG,392,7,6,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.8980162937472931,5.205307848101269,1.0919999999999987,0.05393385887145996,0.0025205612182617188,,0.7,50.0,,,,,,,
9,Auto MPG,392,7,6,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8916794601334547,5.5287435316455635,1.1349999999999945,0.10794687271118164,0.00415802001953125,,0.7,100.0,,,,,,,
9,Auto MPG,392,7,6,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.8707788852864593,6.595521061884669,1.1750000000000007,0.017861127853393555,0.0015342235565185547,,1.0,20.0,,,,,,,
9,Auto MPG,392,7,6,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8641212701731764,6.93532962025317,1.3240000000000016,0.04173922538757324,0.0025539398193359375,,1.0,50.0,,,,,,,
9,Auto MPG,392,7,6,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8676952050685074,6.752913898734171,1.2699999999999996,0.08273720741271973,0.004145145416259766,,1.0,100.0,,,,,,,
9,Auto MPG,392,7,6,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.868657987526148,6.703772920563085,1.399251756509635,0.026851892471313477,0.0003714561462402344,20.0,0.7,20.0,14.35,17.0,14.65,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
