id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5235168177458251,4.274566068900056,1.1624467214108276,9.36695122718811,0.030603647232055664,20.0,0.7,20.0,20.0,21.57,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.5155411843826144,4.346116069030348,1.1822170437562267,12.795300006866455,0.030692577362060547,20.0,0.9,20.0,20.0,21.85,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5106490593061733,4.390003686968172,1.1582085782420526,14.55388617515564,0.0330657958984375,20.0,1.0,20.0,20.0,22.03,35.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.5325167436250708,4.193827064421369,1.1577597878273487,0.5736079216003418,0.0046613216400146484,6.0,0.5,6.0,6.0,6.54,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5346317837018622,4.174852882575443,1.1314994640935625,0.6789829730987549,0.004717588424682617,6.0,0.7,6.0,6.0,6.58,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.5315408991241908,4.202581438022239,1.1473663134857235,0.8484680652618408,0.004535198211669922,6.0,0.9,6.0,6.0,6.73,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.5289893591434771,4.225471492973187,1.163493162437685,0.9482181072235107,0.004779815673828125,6.0,1.0,6.0,6.0,6.7,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.5234500107795272,4.275165399163828,1.1637923302781061,1.9466044902801514,0.032682180404663086,20.0,0.5,20.0,20.0,21.6,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5136702628065004,4.362900245649122,1.1547787396441667,2.3047196865081787,0.032257080078125,20.0,0.7,20.0,20.0,21.71,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.515768218233287,4.344079331469149,1.147542602612282,2.867659091949463,0.03188467025756836,20.0,0.9,20.0,20.0,21.72,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5200935178116725,4.305276747234955,1.1745739233118933,3.1764280796051025,0.03217363357543945,20.0,1.0,20.0,20.0,22.0,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.5159688154513291,4.342279758905638,1.2004429833950292,0.5417406558990479,0.003247976303100586,6.0,0.5,5.18,6.0,8.03,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5169941194406407,4.333081680555245,1.179734990834877,0.6299974918365479,0.0033788681030273438,6.0,0.7,5.27,6.0,8.34,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.5266968889597818,4.2460374135054275,1.1888790824378441,0.858497142791748,0.0033960342407226562,6.0,0.9,5.58,6.0,8.7,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5269239083708352,4.244000805483126,1.1796144506486428,0.902529239654541,0.003278017044067383,6.0,1.0,5.75,6.0,8.69,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.5132833890706632,4.36637091870905,1.2273422878467173,0.5391438007354736,0.003187894821166992,20.0,0.5,5.86,12.0,8.78,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5215100063800915,4.2925693229290145,1.1857995174118274,0.6824905872344971,0.003501415252685547,20.0,0.7,6.54,12.0,9.5,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.5268481766965727,4.244680199965871,1.1921062074497977,0.8643913269042969,0.0035691261291503906,20.0,0.9,7.2,13.0,10.18,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5296948114590513,4.219142827778511,1.1711157761997049,0.9481251239776611,0.0035588741302490234,20.0,1.0,7.31,14.0,10.81,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.5327857232365609,4.191414028319943,1.1216861266328788,3.6726205348968506,0.004767179489135742,6.0,0.5,6.0,6.0,9.12,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.5298791567790295,4.217489052201351,1.116145460161901,4.637135028839111,0.004914999008178711,6.0,0.7,6.0,6.0,9.31,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.5322667049386667,4.1960701800750195,1.1483996205418427,6.338624954223633,0.004931926727294922,6.0,0.9,6.0,6.0,9.26,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.5263690041578457,4.248978892451723,1.1680000426395551,7.207574844360352,0.00506591796875,6.0,1.0,6.0,6.0,9.23,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.5309217276947951,4.20813607096942,1.1173213872068346,5.430850028991699,0.009579181671142578,20.0,0.5,18.28,20.0,22.75,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.536644316648596,4.15679829981776,1.1182803275278856,7.187143325805664,0.011980772018432617,20.0,0.7,18.85,20.0,23.86,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.5316261771300917,4.201816402688309,1.135613971486456,10.35095763206482,0.01629042625427246,20.0,0.9,19.48,20.0,25.22,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.530222711601263,4.214406996337431,1.1575808099916536,12.208476543426514,0.0152587890625,20.0,1.0,19.69,20.0,25.7,49.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.5295004746363146,4.220886237870086,1.1484658710654712,0.6583290100097656,0.004800558090209961,6.0,0.5,6.0,6.0,9.33,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.5301315588057709,4.21522473484575,1.1363534535005613,0.7788960933685303,0.004881858825683594,6.0,0.7,6.0,6.0,9.31,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.5306859348843287,4.210251385810424,1.1325668717734345,0.996950626373291,0.0051076412200927734,6.0,0.9,6.0,6.0,9.01,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.533083379233732,4.18874373422962,1.1486808649337608,1.1169533729553223,0.005217552185058594,6.0,1.0,6.0,6.0,9.13,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.5398534033061999,4.128009344720001,1.1226366297245374,1.051173448562622,0.009439945220947266,20.0,0.5,17.88,20.0,22.36,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.5280666361454007,4.23374930962122,1.1302180332060332,1.400815486907959,0.011648178100585938,20.0,0.7,19.04,20.0,24.24,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.529646328307873,4.219577773733916,1.1144849215521093,1.9586317539215088,0.01424717903137207,20.0,0.9,19.53,20.0,25.05,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.5314924252023855,4.203016301180252,1.1256073094745078,2.114525556564331,0.014660120010375977,20.0,1.0,19.35,20.0,25.7,79.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 0.5,0.46628679142041196,4.787980891844155,1.152207374572754,1.062368631362915,0.026981830596923828,6.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 0.7,0.4313758504633619,5.10116953985141,1.1387667655944824,2.0917723178863525,0.0015575885772705078,6.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 0.9,0.4046054861546413,5.341328469249065,1.2067642211914062,2.6949169635772705,0.0015213489532470703,6.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 1,0.4237061430966603,5.169975055112192,1.1284074783325195,1.402944803237915,0.0015408992767333984,6.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 20 - max_features = 0.5,0.4396094523897911,5.027305284552742,1.1849517822265625,14.33071494102478,0.0287625789642334,20.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 20 - max_features = 0.7,0.35444487087047716,5.791323079918158,1.2750582695007324,11.510088682174683,0.028493642807006836,20.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 20 - max_features = 0.9,0.3900015646362668,5.4723413354325,1.2681365013122559,10.029381036758423,0.02120375633239746,20.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 20 - max_features = 1,0.36888801739162036,5.661752538193356,1.2989575862884521,9.06822919845581,0.03739809989929199,20.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,3,CART,0.23529029608020657,8.897005988023952,1.0,0.02589726448059082,0.0013997554779052734,,,,,,,,,
1,Abalone,4177,8,0,0,3,CPILOT,0.524789352901142,5.528832642163941,1.2373491862871795,0.155503511428833,0.0001125335693359375,,,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 6 - max_features = 0.5,0.5447498863750256,5.29660205200535,1.1061686812433589,0.41884279251098633,0.008199214935302734,6.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 6 - max_features = 0.7,0.5509688389550873,5.224247721910634,1.111415697992987,0.46303367614746094,0.008076906204223633,6.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 6 - max_features = 0.9,0.5445594185467595,5.298818047696164,1.0895362131422033,0.566478967666626,0.008065462112426758,6.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 6 - max_features = 1,0.45537453473010325,6.3364385215710906,1.289585789206246,0.15688586235046387,0.008123159408569336,6.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 20 - max_features = 0.5,0.5654993832831356,5.055192276120903,1.1040624999999995,0.7327113151550293,0.01869368553161621,20.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 20 - max_features = 0.7,0.5626276684959781,5.088603207780687,1.0643589743589743,0.9465320110321045,0.018964529037475586,20.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 20 - max_features = 0.9,0.5545749259651013,5.182292745326742,1.1119047619047606,1.1584572792053223,0.01879143714904785,20.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 20 - max_features = 1,0.5379641665146743,5.3755504293060925,1.148679653679654,0.3099074363708496,0.019481420516967773,20.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.5340922267052247,5.420598467134516,1.1742880489376226,3.881410598754883,0.0035507678985595703,6.0,0.5,5.34,6.0,8.38,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5356718246792661,5.402220653224637,1.167308843152318,4.7971954345703125,0.0036165714263916016,6.0,0.7,5.37,6.0,8.37,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.5400492416756182,5.35129164705538,1.1643105364781299,6.721815824508667,0.003725290298461914,6.0,0.9,5.34,6.0,8.16,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 1,0.5445625526831477,5.298781583623496,1.1404098521239625,7.6771392822265625,0.0036520957946777344,6.0,1.0,5.46,6.0,8.96,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.5291974109999105,5.4775471424517335,1.1615040155838923,3.7406153678894043,0.003706216812133789,20.0,0.5,5.92,12.0,8.34,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.539865498713842,5.353429402366707,1.1566278343925962,5.248188018798828,0.0039010047912597656,20.0,0.7,6.66,13.0,9.61,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.5411632889218352,5.33833027757134,1.1524091414408284,6.906273603439331,0.003743410110473633,20.0,0.9,7.04,14.0,9.56,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.5398018124198505,5.354170359799436,1.1597815295248175,7.718246698379517,0.0038406848907470703,20.0,1.0,7.21,13.0,9.91,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.5589204294133193,5.131735036955057,1.1194000378239757,3.615233898162842,0.005097627639770508,6.0,0.5,6.0,6.0,6.55,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5566123566594503,5.158588282058013,1.1040963290860448,4.392829895019531,0.005351543426513672,6.0,0.7,6.0,6.0,6.5,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.5569482687657661,5.1546801166378255,1.0724459327473603,6.19964861869812,0.0051403045654296875,6.0,0.9,6.0,6.0,6.57,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5597690934104576,5.121861265737487,1.084427304364615,7.065578460693359,0.005330562591552734,6.0,1.0,6.0,6.0,6.81,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.5644962374262434,5.066863364705085,1.1050423569424304,8.680089712142944,0.030986547470092773,20.0,0.5,20.0,20.0,21.49,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5626243480049236,5.08864183999451,1.1104580757857772,10.44997787475586,0.0321805477142334,20.0,0.7,20.0,20.0,21.5,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.5689305194666737,5.015272762854381,1.104766310032515,14.437793493270874,0.03177690505981445,20.0,0.9,20.0,20.0,21.73,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5688902234397819,5.015741586501724,1.0830540239319877,16.4521963596344,0.03118896484375,20.0,1.0,20.0,20.0,22.49,78.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.5539617368468369,5.18942688685656,1.110084550428473,0.6125245094299316,0.0047070980072021484,6.0,0.5,6.0,6.0,6.43,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5626417892254796,5.088438920320639,1.0782867273580745,0.7287280559539795,0.004965066909790039,6.0,0.7,6.0,6.0,6.49,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.5608121628680384,5.109725686494211,1.088887569258393,0.9083654880523682,0.004914283752441406,6.0,0.9,6.0,6.0,6.73,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.5599617869492742,5.119619375043649,1.0987299303977807,1.0276784896850586,0.004711151123046875,6.0,1.0,6.0,6.0,6.83,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.5630572668254539,5.0836050511073765,1.0964440082881701,2.072490930557251,0.030744552612304688,20.0,0.5,20.0,20.0,21.61,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5660181534524056,5.049156650734243,1.0976239040147586,2.4009506702423096,0.030375003814697266,20.0,0.7,20.0,20.0,21.65,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.5689095909009212,5.015516256004613,1.0893656968954541,3.068667411804199,0.03123617172241211,20.0,0.9,20.0,20.0,21.75,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5693780278279489,5.010066232128346,1.0954405840857753,3.372934341430664,0.030860424041748047,20.0,1.0,20.0,20.0,22.25,45.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.5358277190747478,5.400406901727838,1.140553285991631,0.5669975280761719,0.003331422805786133,6.0,0.5,5.35,6.0,8.01,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5442571059892578,5.302335299563848,1.1469220832451406,0.7023181915283203,0.004042387008666992,6.0,0.7,5.52,6.0,8.83,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.5508650256702643,5.225455536342662,1.116753863488242,0.8729770183563232,0.003646373748779297,6.0,0.9,5.56,6.0,8.31,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5494488431192075,5.241932095450389,1.1273223723836967,0.9557526111602783,0.00357818603515625,6.0,1.0,5.53,6.0,8.3,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
