id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_1096,FacultySalaries,50,4,0,0,2,Lasso - alpha = 1,0.9667612433981695,1.1552377575454194,0.7522831985935632,0.027881622314453125,0.0008289813995361328,1.0
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.01,0.8817971396320525,2.4886430077578843,0.7546693218767295,0.0034990310668945312,0.0008397102355957031,0.01
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.01,0.8810418047982496,2.5045458272565684,0.7627596326339585,0.047725677490234375,0.00084686279296875,0.01
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.1,0.8816617877016121,2.491492707284855,0.7555477377813311,0.0019314289093017578,0.0008664131164550781,0.1
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.1,0.8725713650663265,2.6828824643385003,0.9250492159726669,0.026884794235229492,0.000985860824584961,0.1
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1,0.8803454397358645,2.519207097195018,0.7641444314955734,0.0015566349029541016,0.0008263587951660156,1.0
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1,0.8259906031684887,3.663593819649519,1.0965919053409792,0.002076864242553711,0.0010600090026855469,1.0
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 0.01,-6.3848600152723485,28.783216963593976,0.31626642863011867,0.001575469970703125,0.0008256435394287109,0.01
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 0.01,-6.058624055173058,27.511680278884324,0.3308164711832582,0.002582550048828125,0.0008392333984375,0.01
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 0.1,-6.218303146683951,28.134045215525322,0.3240962198391948,0.001613616943359375,0.0008244514465332031,0.1
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 0.1,-3.4488466481804156,17.33981660417598,0.48592662877913995,0.002048969268798828,0.0008509159088134766,0.1
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 1,-4.848435658861247,22.794852186567116,0.3927534561946011,0.0015931129455566406,0.0009272098541259766,1.0
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 1,0.41710151849044486,2.271904061328405,1.0555856224970377,0.0015904903411865234,0.0008702278137207031,1.0
pmlb_1096,FacultySalaries,50,4,0,0,5,Ridge - alpha = 0.01,0.892395459489663,2.6318458396085576,1.0473915248101235,0.0018978118896484375,0.0008513927459716797,0.01
pmlb_1096,FacultySalaries,50,4,0,0,5,Lasso - alpha = 0.01,0.8918272138038892,2.645744277693852,1.0517364316455868,0.0024471282958984375,0.0011339187622070312,0.01
pmlb_1096,FacultySalaries,50,4,0,0,5,Ridge - alpha = 0.1,0.892268109675678,2.6349606252534903,1.0481436659362942,0.0018732547760009766,0.0014524459838867188,0.1
pmlb_1096,FacultySalaries,50,4,0,0,5,Lasso - alpha = 0.1,0.8836084127766732,2.8467638367892305,0.9486164103985111,0.0017077922821044922,0.021419763565063477,0.1
pmlb_1096,FacultySalaries,50,4,0,0,5,Ridge - alpha = 1,0.890992628401116,2.6661569862066057,1.0554881814164752,0.0016870498657226562,0.0008559226989746094,1.0
pmlb_1096,FacultySalaries,50,4,0,0,5,Lasso - alpha = 1,0.8256487093836211,4.264371342164866,1.0014249914364939,0.0021398067474365234,0.0008237361907958984,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,Ridge - alpha = 0.01,0.5735178076048336,226162.62441577917,340.87626793043,0.12282824516296387,0.006731986999511719,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,Lasso - alpha = 0.01,0.5735185022352938,226162.2560546831,341.00285271736516,52.33267140388489,0.09907293319702148,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,Ridge - alpha = 0.1,0.5735178690469416,226162.5918331564,340.8861777597617,0.07198023796081543,0.05296206474304199,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,Lasso - alpha = 0.1,0.5735232970312821,226159.71338428883,340.6925965853511,58.26179099082947,0.08227396011352539,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,Ridge - alpha = 1,0.5735184757459841,226162.27010190912,340.98525056203357,0.09287405014038086,0.05521678924560547,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,Lasso - alpha = 1,0.5733754859463682,226238.09729686004,341.25007194608907,12.552963018417358,0.10023355484008789,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,Ridge - alpha = 0.01,0.5773005234903879,220001.67095521983,336.41434015337745,0.07915639877319336,0.05457425117492676,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,Lasso - alpha = 0.01,0.5772976720218967,220003.15505413074,336.37863102606116,115.87970161437988,0.1285843849182129,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,Ridge - alpha = 0.1,0.5773005333723662,220001.66581196355,336.40828409619417,0.07220625877380371,0.08585548400878906,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,Lasso - alpha = 0.1,0.5772631242964528,220021.1360494897,336.13249664643445,16.42778491973877,0.11540818214416504,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,Ridge - alpha = 1,0.5773006260945857,220001.61755298913,336.3477244127671,0.06002211570739746,0.0209810733795166,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,Lasso - alpha = 1,0.5767786569026216,220273.28596234572,335.6509963886765,4.971034526824951,0.0424799919128418,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,Ridge - alpha = 0.01,0.5777005743444068,223455.5566982429,344.90956051372405,0.08764004707336426,0.003956317901611328,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,Lasso - alpha = 0.01,0.5777009177627408,223455.37498183426,344.8783286589214,35.65652632713318,0.06744694709777832,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,Ridge - alpha = 0.1,0.5777005446675454,223455.57240146006,344.9082692392062,0.022373676300048828,0.005265474319458008,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,Lasso - alpha = 0.1,0.5777021522238448,223454.7217789729,344.54084846328533,10.134758710861206,0.1307218074798584,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,Ridge - alpha = 1,0.5777002396186548,223455.7338150579,344.8953489771984,0.051535606384277344,0.011140823364257812,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,Lasso - alpha = 1,0.5774633194118415,223581.09779495047,344.5768919778593,3.8728322982788086,0.08854842185974121,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,Ridge - alpha = 0.01,0.5843616197672065,219994.78829807066,331.95181492102756,0.04418611526489258,0.08587861061096191,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,Lasso - alpha = 0.01,0.5843639498804003,219993.55498376873,331.9541691968393,85.06632041931152,0.15766429901123047,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,Ridge - alpha = 0.1,0.5843617033202797,219994.74407395293,331.95208097182694,0.05032992362976074,0.04417729377746582,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,Lasso - alpha = 0.1,0.5843888065954543,219980.39848036054,331.889896297238,85.5914740562439,0.07570600509643555,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,Ridge - alpha = 1,0.5843625300363097,219994.30649834243,331.9424549150435,0.10444355010986328,0.016850948333740234,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,Lasso - alpha = 1,0.5844200863198301,219963.8423183954,331.1939156332651,0.33891820907592773,0.07605767250061035,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,Ridge - alpha = 0.01,0.5777868655105757,222869.0445514142,336.4303517889383,0.05678248405456543,0.012763261795043945,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,Lasso - alpha = 0.01,0.5777849954171904,222870.03169722267,336.41984664031395,52.737757205963135,0.07205390930175781,0.01
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,Ridge - alpha = 0.1,0.5777867425556684,222869.1094542807,336.4334106397654,0.028058528900146484,0.005585670471191406,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,Lasso - alpha = 0.1,0.5777735927796277,222876.05068320723,336.20836166408685,35.17977738380432,0.005921363830566406,0.1
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,Ridge - alpha = 1,0.5777855059746773,222869.7621948079,336.46399347063686,0.027390003204345703,0.002044200897216797,1.0
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,Lasso - alpha = 1,0.5774234391205437,223060.88247803185,336.48206004114184,0.5418827533721924,0.0779273509979248,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,Ridge - alpha = 0.01,0.43907254284122577,138.14755475368614,7.268159061725584,0.0031664371490478516,0.0009126663208007812,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,Lasso - alpha = 0.01,0.43914755549757867,138.12908032367122,7.269090559458004,0.021204471588134766,0.0020096302032470703,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,Ridge - alpha = 0.1,0.4390728590300501,138.1474768813831,7.268150607863895,0.004744768142700195,0.001979827880859375,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,Lasso - alpha = 0.1,0.4389927338904277,138.16721043511072,7.269900514257344,0.011928081512451172,0.002478361129760742,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,Ridge - alpha = 1,0.43907601217835013,138.1467003108625,7.268066686340115,0.004900693893432617,0.005254268646240234,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,Lasso - alpha = 1,0.40726338210071744,145.98164759222644,8.639948996957013,0.011825084686279297,0.0010280609130859375,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,Ridge - alpha = 0.01,0.43560994969939826,138.87649545077167,7.264847640021504,0.0050809383392333984,0.0028982162475585938,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,Lasso - alpha = 0.01,0.43556600912442245,138.88730767727614,7.250377079133266,0.025382518768310547,0.005239725112915039,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,Ridge - alpha = 0.1,0.43561019166414217,138.87643591177795,7.2649674922784335,0.004766702651977539,0.004799604415893555,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,Lasso - alpha = 0.1,0.4348319293105978,139.06793884161158,7.2362548427536915,0.012722015380859375,0.0019464492797851562,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,Ridge - alpha = 1,0.4356126044477796,138.87584221078043,7.2661657399074855,0.004667043685913086,0.0019028186798095703,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,Lasso - alpha = 1,0.4019436606197976,147.16058238624706,8.528763784192325,0.05735373497009277,0.003015756607055664,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,Ridge - alpha = 0.01,0.44671531419797006,140.0334211737825,7.385337421360177,0.0056726932525634766,0.0032701492309570312,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,Lasso - alpha = 0.01,0.44689360981006443,139.98829549945506,7.374377983954194,0.04454612731933594,0.0019578933715820312,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,Ridge - alpha = 0.1,0.4467152836530308,140.0334289045447,7.385716285710824,0.0046350955963134766,0.015763521194458008,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,Lasso - alpha = 0.1,0.44616525734528134,140.1726376475051,7.340296410816581,0.013592243194580078,0.0019774436950683594,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,Ridge - alpha = 1,0.44671496094624175,140.03351057992242,7.387350051704281,0.0046770572662353516,0.003901243209838867,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,Lasso - alpha = 1,0.41056339468392034,149.18328037187894,8.711197855509777,0.008505582809448242,0.002062082290649414,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,Ridge - alpha = 0.01,0.4371159821529146,141.85775481807005,7.380847367580333,0.014143228530883789,0.01323246955871582,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,Lasso - alpha = 0.01,0.4370505860722944,141.87423590631653,7.383270426291537,0.012028217315673828,0.0021407604217529297,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,Ridge - alpha = 0.1,0.4371159612424462,141.85776008791603,7.380747675100373,0.004937648773193359,0.0019588470458984375,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,Lasso - alpha = 0.1,0.4360942443950905,142.11525266796838,7.417420783843912,0.009527206420898438,0.0032134056091308594,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,Ridge - alpha = 1,0.4371157455423299,141.85781444855385,7.379749595450935,0.008738517761230469,0.0021104812622070312,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,Lasso - alpha = 1,0.40032250749523746,151.13042830213323,8.718984714592974,0.008694171905517578,0.0018534660339355469,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,Ridge - alpha = 0.01,0.45099928647990717,137.1062172903887,7.252400964432141,0.005110979080200195,0.0020072460174560547,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,Lasso - alpha = 0.01,0.45109020990761384,137.0835102757548,7.24843894134192,0.015401363372802734,0.001969575881958008,0.01
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,Ridge - alpha = 0.1,0.4509990321719213,137.10628080069958,7.252271583771414,0.004708766937255859,0.023478031158447266,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,Lasso - alpha = 0.1,0.4509086711532001,137.12884736056418,7.302375389291626,0.02715277671813965,0.008910655975341797,0.1
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,Ridge - alpha = 1,0.45099648066133013,137.10691800928038,7.250977015210275,0.004651069641113281,0.0019233226776123047,1.0
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,Lasso - alpha = 1,0.4135229526259414,146.46547356472675,8.703485055420217,0.0069463253021240234,0.0018885135650634766,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,1,Ridge - alpha = 0.01,0.060260399963944056,100.02185538043082,6.022341677392153,0.014924764633178711,0.021669626235961914,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,1,Lasso - alpha = 0.01,0.06024815568637698,100.02315860885709,6.009164893343806,0.13197755813598633,0.04731583595275879,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,1,Ridge - alpha = 0.1,0.06026040299812396,100.02185505748572,6.0223461136854075,0.05616450309753418,0.006988048553466797,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,1,Lasso - alpha = 0.1,0.05693000783034752,100.37632804534134,5.950513515751426,0.04523134231567383,0.005030632019042969,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,1,Ridge - alpha = 1,0.06026043328158848,100.02185183424355,6.022390474561644,0.03158426284790039,0.007021188735961914,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,1,Lasso - alpha = 1,0.011400456058647923,105.22229839996942,5.789320729251232,0.05133175849914551,0.007110595703125,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,2,Ridge - alpha = 0.01,0.058622655811932045,101.65515743530187,6.132493027753796,0.019612550735473633,0.0032694339752197266,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,2,Lasso - alpha = 0.01,0.05853624851736383,101.66448817518756,6.119883094317974,0.05197644233703613,0.0032749176025390625,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,2,Ridge - alpha = 0.1,0.05862265185985893,101.65515786206869,6.132496934229318,0.019237995147705078,0.0033729076385498047,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,2,Lasso - alpha = 0.1,0.05461770213986039,102.08763459079012,6.053438266904083,0.03231549263000488,0.003314495086669922,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,2,Ridge - alpha = 1,0.05862261229573196,101.65516213442301,6.132535996843268,0.018703699111938477,0.0033273696899414062,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,2,Lasso - alpha = 1,0.011004693861551007,106.79720960885317,5.804595727410122,0.019539594650268555,0.003444671630859375,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,3,Ridge - alpha = 0.01,0.06346743593911008,100.34914924462691,6.078414772872534,0.029228925704956055,0.005615949630737305,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,3,Lasso - alpha = 0.01,0.0634027673311024,100.35607846422423,6.070425274107608,0.055795907974243164,0.005051374435424805,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,3,Ridge - alpha = 0.1,0.0634674352949719,100.34914931364611,6.078412401342961,0.015573740005493164,0.00889444351196289,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,3,Lasso - alpha = 0.1,0.05976611029984569,100.74574504196575,5.97794660338919,0.03954935073852539,0.0051958560943603516,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,3,Ridge - alpha = 1,0.0634674288009135,100.34915000948229,6.078388686672293,0.028080463409423828,0.0050089359283447266,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,3,Lasso - alpha = 1,0.013522911406759763,105.70068824986635,5.7555104000527795,0.015958309173583984,0.003456592559814453,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,4,Ridge - alpha = 0.01,0.062068232365277476,100.51308168195911,6.077730620454604,0.028664112091064453,0.005032062530517578,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,4,Lasso - alpha = 0.01,0.06204649384025562,100.51541128227393,6.065155510524457,0.03152132034301758,0.003459453582763672,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,4,Ridge - alpha = 0.1,0.06206823395368444,100.51308151173811,6.077745553324823,0.018723487854003906,0.0033190250396728516,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,4,Lasso - alpha = 0.1,0.058404677031041685,100.90568511993096,5.978540297613387,0.04293632507324219,0.005064487457275391,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,4,Ridge - alpha = 1,0.06206824976730141,100.5130798170782,6.077894867937738,0.01875162124633789,0.007815361022949219,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,4,Lasso - alpha = 1,0.01027904996161666,106.06304864203793,5.773427811866201,0.019032001495361328,0.00747990608215332,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,5,Ridge - alpha = 0.01,0.06540175131731396,99.7102833908326,6.074316112854534,0.031580448150634766,0.0031239986419677734,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,5,Lasso - alpha = 0.01,0.06539416897208872,99.71109233498827,6.054480410155218,0.12206292152404785,0.005299568176269531,0.01
pmlb_1201,BNG_breastTumor,116640,9,0,0,5,Ridge - alpha = 0.1,0.06540175419777561,99.71028308352231,6.074320250771635,0.01913738250732422,0.0032927989959716797,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,5,Lasso - alpha = 0.1,0.06196594001870526,100.07684273196615,5.9364821353833825,0.03686356544494629,0.005304574966430664,0.1
pmlb_1201,BNG_breastTumor,116640,9,0,0,5,Ridge - alpha = 1,0.06540178293242849,99.71028001788382,6.07436162843374,0.014650344848632812,0.0033483505249023438,1.0
pmlb_1201,BNG_breastTumor,116640,9,0,0,5,Lasso - alpha = 1,0.01316902817494181,105.28288063691313,5.730670833703337,0.01995682716369629,0.003486156463623047,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,1,Ridge - alpha = 0.01,0.529541566824533,9.459697435289515,1.9687567290555528,0.029244184494018555,0.03981733322143555,0.01
pmlb_1203,BNG_pwLinear,177147,10,0,0,1,Lasso - alpha = 0.01,0.5292478547270227,9.465603222877972,1.9651899833059887,0.17742300033569336,0.02641463279724121,0.01
pmlb_1203,BNG_pwLinear,177147,10,0,0,1,Ridge - alpha = 0.1,0.5295415600383973,9.459697571741083,1.9687579817022438,0.09180212020874023,0.009782552719116211,0.1
pmlb_1203,BNG_pwLinear,177147,10,0,0,1,Lasso - alpha = 0.1,0.5099820776548877,9.852987971681404,2.0060841088396018,0.12012219429016113,0.0024716854095458984,0.1
pmlb_1203,BNG_pwLinear,177147,10,0,0,1,Ridge - alpha = 1,0.5295414921025826,9.459698937753904,1.9687705078494786,0.11423754692077637,0.009658575057983398,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,1,Lasso - alpha = 1,0.19592506180739677,16.167859037536306,2.444341657162914,0.07533073425292969,0.018526077270507812,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,2,Ridge - alpha = 0.01,0.5295374915312997,9.312504686758189,1.9455524638571293,0.036501169204711914,0.023487329483032227,0.01
pmlb_1203,BNG_pwLinear,177147,10,0,0,2,Lasso - alpha = 0.01,0.5294435244412896,9.31436470525141,1.9411572815590317,0.23535871505737305,0.002738475799560547,0.01
pmlb_1203,BNG_pwLinear,177147,10,0,0,2,Ridge - alpha = 0.1,0.5295374932922972,9.31250465190037,1.9455542259650391,0.02871227264404297,0.0025930404663085938,0.1
pmlb_1203,BNG_pwLinear,177147,10,0,0,2,Lasso - alpha = 0.1,0.5120358231726678,9.658939026757654,2.0041784174810107,0.07293915748596191,0.004734516143798828,0.1
pmlb_1203,BNG_pwLinear,177147,10,0,0,2,Ridge - alpha = 1,0.5295375108257782,9.312504304836319,1.945571846767197,0.053940534591674805,0.013612747192382812,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,2,Lasso - alpha = 1,0.1988585050938927,15.858083889305155,2.3992649385479226,0.06383967399597168,0.0222475528717041,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,3,Ridge - alpha = 0.01,0.5267173315401908,9.460428784710095,1.958631489301884,0.035349369049072266,0.019411087036132812,0.01
pmlb_1203,BNG_pwLinear,177147,10,0,0,3,Lasso - alpha = 0.01,0.5266174272786035,9.462425767095084,1.9568858233480753,0.30702710151672363,0.038434743881225586,0.01
pmlb_1203,BNG_pwLinear,177147,10,0,0,3,Ridge - alpha = 0.1,0.5267173359287461,9.460428696987432,1.9586390756136671,0.07950139045715332,0.0019767284393310547,0.1
pmlb_1203,BNG_pwLinear,177147,10,0,0,3,Lasso - alpha = 0.1,0.5088623860046229,9.817330594032237,2.0021958875155645,0.08910226821899414,0.007987260818481445,0.1
pmlb_1203,BNG_pwLinear,177147,10,0,0,3,Ridge - alpha = 1,0.5267173797372451,9.460427821301058,1.9587149374097814,0.09279370307922363,0.005549192428588867,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,3,Lasso - alpha = 1,0.19717166872464464,16.047704174536264,2.4476241706660877,0.09084177017211914,0.007873058319091797,1.0
pmlb_1203,BNG_pwLinear,177147,10,0,0,4,Ridge - alpha = 0.01,0.5246516235195021,9.518875142323964,1.9634756876608468,0.026362180709838867,0.0019605159759521484,0.01
