id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.061225738199078374,0.7751013243931557,0.35352929046611076,0.3774983334997115,0.001127004623413086,0.0006406307220458984,,,,,,,,,,0.061225738199078374
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.061225738199078374,0.719209712099792,0.44138806501764266,0.4867281491208191,0.0011720657348632812,0.0006144046783447266,,,,,,,,,,0.061225738199078374
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.057099328359856295,0.7750984468149597,0.35353381387281907,0.37766354752578746,0.0011224746704101562,0.0006203651428222656,,,,,,,,,,0.057099328359856295
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.057099328359856295,0.7259607946982578,0.4307757062099545,0.46302746200079703,0.0011763572692871094,0.0006275177001953125,,,,,,,,,,0.057099328359856295
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.05325102473318594,0.7750957401048505,0.3535380686835769,0.3778177084118628,0.0014448165893554688,0.0006277561187744141,,,,,,,,,,0.05325102473318594
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.05325102473318594,0.7318678724024039,0.4214900802104236,0.4407904884249856,0.0011625289916992188,0.0006184577941894531,,,,,,,,,,0.05325102473318594
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.04966208389113033,0.7750931957233814,0.3535420683219606,0.3779615505207419,0.0011501312255859375,0.0006124973297119141,,,,,,,,,,0.04966208389113033
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.04966208389113033,0.7370384965443342,0.4133621217898988,0.42042680185772596,0.0011646747589111328,0.0006406307220458984,,,,,,,,,,0.04966208389113033
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.04631502565006339,0.775090805324298,0.35354582590785855,0.3780957600879571,0.001127481460571289,0.0006153583526611328,,,,,,,,,,0.04631502565006339
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.04631502565006339,0.7415663702692245,0.40624453436542257,0.41364208568877636,0.0011792182922363281,0.0006272792816162109,,,,,,,,,,0.04631502565006339
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.04319354793223129,0.775088560790314,0.3535493542012317,0.37822097828963663,0.0011425018310546875,0.0006196498870849609,,,,,,,,,,0.04319354793223129
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.04319354793223129,0.7455331414595798,0.4000089716144025,0.41624923524407187,0.0011601448059082031,0.0006213188171386719,,,,,,,,,,0.04319354793223129
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.040282447365359665,0.7750864542603093,0.3535526655593618,0.37833780412610096,0.0011208057403564453,0.0006115436553955078,,,,,,,,,,0.040282447365359665
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.040282447365359665,0.7490099628582689,0.39454358504047404,0.42554088557112113,0.001203775405883789,0.0006108283996582031,,,,,,,,,,0.040282447365359665
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.03756754523358157,0.7750844781492957,0.3535557719054646,0.3784467971307848,0.0011219978332519531,0.0006158351898193359,,,,,,,,,,0.03756754523358157
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.03756754523358157,0.7520588496638057,0.38975088990269946,0.4308958226546702,0.0011610984802246094,0.000614166259765625,,,,,,,,,,0.03756754523358157
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.03503561841902493,0.7750826251623086,0.35355868470685414,0.37854847991363805,0.0011410713195800781,0.0006277561187744141,,,,,,,,,,0.03503561841902493
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.03503561841902493,0.7547338609315013,0.3855459081129867,0.4434814041194777,0.0011670589447021484,0.0006394386291503906,,,,,,,,,,0.03503561841902493
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.032674334997706035,0.7750808883032315,0.35356141496106974,0.37864334054810733,0.0011110305786132812,0.0006225109100341797,,,,,,,,,,0.032674334997706035
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.032674334997706035,0.7570821276872155,0.3818545520935139,0.4456055974920492,0.0011608600616455078,0.0006165504455566406,,,,,,,,,,0.032674334997706035
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.030472194176044173,0.7750792608794134,0.35356397318861893,0.37873183481026107,0.001138448715209961,0.0006175041198730469,,,,,,,,,,0.030472194176044173
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.030472194176044173,0.7591447476796944,0.37861221827151736,0.4450991577224661,0.0011587142944335938,0.0006144046783447266,,,,,,,,,,0.030472194176044173
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.02841847027545416,0.7750777365028134,0.35356636943117714,0.378814388278399,0.0011146068572998047,0.0006117820739746094,,,,,,,,,,0.02841847027545416
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.02841847027545416,0.7609575641047887,0.37576256296439037,0.4489416741791068,0.0011768341064453125,0.0006222724914550781,,,,,,,,,,0.02841847027545416
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.02650316049218985,0.7750763090883154,0.35356861325423805,0.3788913983010964,0.0011284351348876953,0.0006160736083984375,,,,,,,,,,0.02650316049218985
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.02650316049218985,0.7625518433796675,0.37325643695305694,0.4463564493059238,0.0011570453643798828,0.0006191730499267578,,,,,,,,,,0.02650316049218985
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.024716936177999367,0.7750749728497359,0.35357071375338783,0.37896323584118896,0.0011358261108398438,0.0006115436553955078,,,,,,,,,,0.024716936177999367
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.024716936177999367,0.7639548650835511,0.3710509581251174,0.44376476218489636,0.0011510848999023438,0.0006442070007324219,,,,,,,,,,0.024716936177999367
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.02305109740430115,0.7750737222940112,0.3535726795634437,0.3790302472031435,0.0011105537414550781,0.0006031990051269531,,,,,,,,,,0.02305109740430115
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.02305109740430115,0.7651904354752034,0.3691087042514426,0.44134774610174965,0.001165151596069336,0.0006189346313476562,,,,,,,,,,0.02305109740430115
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.021497530588582357,0.7750725522139233,0.3535745188698874,0.3790927556504524,0.0011148452758789062,0.0006375312805175781,,,,,,,,,,0.021497530588582357
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.021497530588582357,0.7662793345132837,0.3673970102928941,0.4390936288131373,0.0011646747589111328,0.0006177425384521484,,,,,,,,,,0.021497530588582357
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.020048668976636305,0.7750714576797278,0.3535762394220271,0.37915106291990064,0.0011067390441894531,0.0006096363067626953,,,,,,,,,,0.020048668976636305
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.020048668976636305,0.7672397050146581,0.3658873566632347,0.4369914314855121,0.0011682510375976562,0.0006122589111328125,,,,,,,,,,0.020048668976636305
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.018697455788164796,0.7750704340299359,0.35357784854748625,0.3792054506386293,0.0011072158813476562,0.0006163120269775391,,,,,,,,,,0.018697455788164796
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.018697455788164796,0.7680873914627968,0.36455483663954147,0.4350309152219598,0.001153707504272461,0.0006127357482910156,,,,,,,,,,0.018697455788164796
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.01743730984624352,0.7750694768615053,0.35357935316762334,0.3792561816501667,0.0011341571807861328,0.0006098747253417969,,,,,,,,,,0.01743730984624352
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.01743730984624352,0.7688362350015951,0.36337769264690944,0.4332025311929488,0.001149892807006836,0.0006122589111328125,,,,,,,,,,0.01743730984624352
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.016262093523246434,0.7750685820196229,0.3535807598135935,0.37930350125479784,0.0011148452758789062,0.0006089210510253906,,,,,,,,,,0.016262093523246434
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.016262093523246434,0.7694983303002277,0.3623369124799522,0.4314973741281065,0.0011892318725585938,0.0006105899810791016,,,,,,,,,,0.016262093523246434
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.015166082847107559,0.7750677455872518,0.3535820746427801,0.3793476383696941,0.0011157989501953125,0.0006353855133056641,,,,,,,,,,0.015166082847107559
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.015166082847107559,0.7700842492355557,0.3614158776854243,0.42990713894247357,0.0011665821075439453,0.0006170272827148438,,,,,,,,,,0.015166082847107559
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.014143939622320701,0.7750669638745706,0.35358330345539435,0.3793888066137061,0.0011324882507324219,0.0006120204925537109,,,,,,,,,,0.014143939622320701
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.014143939622320701,0.7706032356956187,0.3606000573410292,0.42842408028602286,0.0011675357818603516,0.0006387233734130859,,,,,,,,,,0.014143939622320701
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.013190685429890473,0.7750662334084231,0.3535844517110617,0.37942720532156393,0.0011098384857177734,0.0006196498870849609,,,,,,,,,,0.013190685429890473
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.013190685429890473,0.771063375248485,0.35987674134460856,0.42920883178055025,0.0011873245239257812,0.0006194114685058594,,,,,,,,,,0.013190685429890473
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.01230167737959958,0.7750655509218609,0.35358552454525877,0.3794630204919187,0.001150369644165039,0.0006208419799804688,,,,,,,,,,0.01230167737959958
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.01230167737959958,0.7714717429341721,0.35923480809275343,0.431722686237924,0.001155853271484375,0.0006160736083984375,,,,,,,,,,0.01230167737959958
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.011472585496492166,0.7750649133438563,0.35358652678548524,0.37949642567333974,0.0011322498321533203,0.0006132125854492188,,,,,,,,,,0.011472585496492166
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.011472585496492166,0.7718345320141353,0.35866452209314853,0.4332034887149172,0.0011811256408691406,0.0006306171417236328,,,,,,,,,,0.011472585496492166
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.010699371631432482,0.7750643177892435,0.35358746296707527,0.37952758279232945,0.0011255741119384766,0.0006351470947265625,,,,,,,,,,0.010699371631432482
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.010699371631432482,0.772157166144621,0.35815735763376255,0.432492227377157,0.0011756420135498047,0.0006296634674072266,,,,,,,,,,0.010699371631432482
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0099782697930213,0.775063761548928,0.3535883373485876,0.3795566429269064,0.0011436939239501953,0.0006234645843505859,,,,,,,,,,0.0099782697930213
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0099782697930213,0.7724443971198985,0.357705845135453,0.4305738165669233,0.0011758804321289062,0.0006511211395263672,,,,,,,,,,0.0099782697930213
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.009305767805075398,0.7750632420804051,0.3535891539267102,0.3795837470293648,0.0011396408081054688,0.0006134510040283203,,,,,,,,,,0.009305767805075398
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.009305767805075398,0.7727003900527385,0.35730343725258296,0.4259413249962023,0.0011861324310302734,0.0006253719329833984,,,,,,,,,,0.009305767805075398
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.008678590200331432,0.7750627569986059,0.3535899164506503,0.37960902660134277,0.0011570453643798828,0.0006268024444580078,,,,,,,,,,0.008678590200331432
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.008678590200331432,0.7729287976170924,0.3569443921673006,0.4216210478529412,0.0011730194091796875,0.0006246566772460938,,,,,,,,,,0.008678590200331432
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.008093682267057006,0.7750623040670943,0.3535906284359723,0.37963260432444024,0.0011239051818847656,0.0006225109100341797,,,,,,,,,,0.008093682267057006
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.008093682267057006,0.7731328247670588,0.3566236718546141,0.4175919429296684,0.0011968612670898438,0.0006318092346191406,,,,,,,,,,0.008093682267057006
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.007548195170866732,0.7750618811896204,0.35359129317787386,0.37965459464905926,0.001115560531616211,0.0006420612335205078,,,,,,,,,,0.007548195170866732
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.007548195170866732,0.7733152851627295,0.35633685338382676,0.4138343861932867,0.0011734962463378906,0.0006282329559326172,,,,,,,,,,0.007548195170866732
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.007039472079278072,0.7750614864020419,0.35359191376388727,0.3796751043443667,0.001127481460571289,0.0006175041198730469,,,,,,,,,,0.007039472079278072
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.007039472079278072,0.7734786503739016,0.3560800515728037,0.4103300762048292,0.0011699199676513672,0.0006482601165771484,,,,,,,,,,0.007039472079278072
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.00656503522142571,0.775061117864612,0.3535924930860009,0.37969423301176963,0.0011167526245117188,0.0006275177001953125,,,,,,,,,,0.00656503522142571
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.00656503522142571,0.7736250927937581,0.3558498515298452,0.4070619449810806,0.0011780261993408203,0.0006201267242431641,,,,,,,,,,0.00656503522142571
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.006122573819907837,0.7750607738546312,0.3535930338522107,0.37971207356432934,0.001140594482421875,0.0006225109100341797,,,,,,,,,,0.006122573819907837
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.006122573819907837,0.7737565230737925,0.35564324980788775,0.4040140748637544,0.0011699199676513672,0.0006244182586669922,,,,,,,,,,0.006122573819907837
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.00570993283598563,0.7750604527594617,0.3535935385975018,0.37972871267437114,0.0011217594146728516,0.00061798095703125,,,,,,,,,,0.00570993283598563
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.00570993283598563,0.7738746227861273,0.35545760306099927,0.40117162099147485,0.0011737346649169922,0.0006237030029296875,,,,,,,,,,0.00570993283598563
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.005325102473318594,0.7750601530698933,0.3535940096942753,0.37974423119130307,0.0011286735534667969,0.0006434917449951172,,,,,,,,,,0.005325102473318594
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.005325102473318594,0.7739808729278937,0.3552905832369416,0.39852073899682594,0.0011546611785888672,0.0006120204925537109,,,,,,,,,,0.005325102473318594
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.004966208389113033,0.7750598733738585,0.3535944493622301,0.37975870453167104,0.0011334419250488281,0.0006084442138671875,,,,,,,,,,0.004966208389113033
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.004966208389113033,0.7740765788027597,0.3551401384646747,0.39604851757641946,0.0011680126190185547,0.0006358623504638672,,,,,,,,,,0.004966208389113033
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.004631502565006339,0.7750596123504782,0.3535948596777208,0.3797722030432187,0.0011243820190429688,0.0006124973297119141,,,,,,,,,,0.004631502565006339
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.004631502565006339,0.7741628917454224,0.35500445890455606,0.39374291560551633,0.0011663436889648438,0.0006215572357177734,,,,,,,,,,0.004631502565006339
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.00431935479322313,0.775059368764433,0.3535952425826066,0.37978479234465556,0.001146554946899414,0.0006091594696044922,,,,,,,,,,0.00431935479322313
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.00431935479322313,0.7742408280946318,0.35488194692371333,0.39159270349087194,0.001165151596069336,0.0006282329559326172,,,,,,,,,,0.00431935479322313
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.004028244736535969,0.7750591414606478,0.35359559989260725,0.37979653364283195,0.0011124610900878906,0.0006151199340820312,,,,,,,,,,0.004028244736535969
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.004028244736535969,0.7743112857678506,0.3547711910415202,0.3895874084762436,0.0011861324310302734,0.0006272792816162109,,,,,,,,,,0.004028244736535969
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.003756754523358159,0.7750589293592755,0.3535959333051873,0.37980748402868514,0.001117706298828125,0.0006353855133056641,,,,,,,,,,0.003756754523358159
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.003756754523358159,0.7743750587450342,0.3546709431618304,0.3877172636341122,0.0011723041534423828,0.0006201267242431641,,,,,,,,,,0.003756754523358159
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.003503561841902491,0.775058731450966,0.3535962444069934,0.37981769675342836,0.0011506080627441406,0.0006136894226074219,,,,,,,,,,0.003503561841902491
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.003503561841902491,0.7744328497292822,0.3545800986710773,0.3859731602951868,0.0011701583862304688,0.0006463527679443359,,,,,,,,,,0.003503561841902491
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0032674334997706018,0.7750585467924144,0.35359653468085384,0.379827221486309,0.001119375228881836,0.0006184577941894531,,,,,,,,,,0.0032674334997706018
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0032674334997706018,0.7744852812175563,0.35449767903566765,0.3843466036839942,0.0011630058288574219,0.0006208419799804688,,,,,,,,,,0.0032674334997706018
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0030472194176044158,0.7750583745021633,0.35359680551237405,0.3798361045551033,0.0011475086212158203,0.0006122589111328125,,,,,,,,,,0.0030472194176044158
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0030472194176044158,0.7745329051845703,0.35442281657939834,0.3828296715444992,0.0011506080627441406,0.00061798095703125,,,,,,,,,,0.0030472194176044158
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0028418470275454145,0.7750582137566651,0.3535970581961296,0.37984438917053964,0.001135110855102539,0.0007398128509521484,,,,,,,,,,0.0028418470275454145
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0028418470275454145,0.7745762115567673,0.3543547411627952,0.3814149755542111,0.0011794567108154297,0.0006263256072998047,,,,,,,,,,0.0028418470275454145
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0026503160492189837,0.7750580637865677,0.3535972939415022,0.37985211563566956,0.0011255741119384766,0.000637054443359375,,,,,,,,,,0.0026503160492189837
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0026503160492189837,0.7746156356305145,0.3542927685220868,0.3800956253388499,0.0011630058288574219,0.0006165504455566406,,,,,,,,,,0.0026503160492189837
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0024716936177999367,0.7750579238732364,0.35359751387814975,0.37985932154125557,0.0011227130889892578,0.0006177425384521484,,,,,,,,,,0.0024716936177999367
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0024716936177999367,0.7746515645688021,0.3542362900567258,0.3788651949122883,0.0011544227600097656,0.0006349086761474609,,,,,,,,,,0.0024716936177999367
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0023051097404301153,0.7750577933454817,0.3535977190611476,0.3798660419480484,0.001112222671508789,0.0006146430969238281,,,,,,,,,,0.0023051097404301153
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0023051097404301153,0.7746843430934474,0.3541847638815311,0.37771769137837197,0.0011625289916992188,0.0006186962127685547,,,,,,,,,,0.0023051097404301153
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.002149753058858236,0.7750576715764911,0.35359791047581357,0.37987230955683593,0.0011487007141113281,0.0006084442138671875,,,,,,,,,,0.002149753058858236
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.002149753058858236,0.7747142784747929,0.3541377069831374,0.37664752574208116,0.0011539459228515625,0.0006144046783447266,,,,,,,,,,0.002149753058858236
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0020048668976636306,0.7750575579809484,0.3535980890422346,0.37987815486712684,0.0011172294616699219,0.0006074905395507812,,,,,,,,,,0.0020048668976636306
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0020048668976636306,0.7747416449077661,0.35409468834105107,0.37564948568795486,0.0011878013610839844,0.0006129741668701172,,,,,,,,,,0.0020048668976636306
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0018697455788164797,0.7750574520123364,0.3535982556195082,0.37988360632513896,0.0011169910430908203,0.0006392002105712891,,,,,,,,,,0.0018697455788164797
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0018697455788164797,0.7747666873517924,0.3540553228915024,0.3747187101931555,0.0011680126190185547,0.0006196498870849609,,,,,,,,,,0.0018697455788164797
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0017437309846243523,0.7750573531604055,0.3535984110097208,0.3798886904619092,0.0011560916900634766,0.0006186962127685547,,,,,,,,,,0.0017437309846243523
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0017437309846243523,0.7747896249021068,0.35401926622791485,0.3746953419052632,0.0011632442474365234,0.0006422996520996094,,,,,,,,,,0.0017437309846243523
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0016262093523246438,0.7750572609488025,0.3535985559616753,0.37989343202209547,0.0011210441589355469,0.0006136894226074219,,,,,,,,,,0.0016262093523246438
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0016262093523246438,0.7748106537513803,0.3539862099453781,0.37485845192767364,0.0011496543884277344,0.0006146430969238281,,,,,,,,,,0.0016262093523246438
