id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1089,USCrime,47,13,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7088099771006725,493.2399494059177,20.046646118164062,15.346931219100952,0.04164385795593262,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,CART,0.6503691790335551,590.4444444444445,21.0,0.0020911693572998047,0.0009198188781738281,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,CPILOT,0.8415294675369431,267.61955722989575,14.834846105473986,0.0028946399688720703,2.956390380859375e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7065032034505445,495.6472444444446,18.289999999999992,0.07975602149963379,0.003983020782470703,,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8851041034663781,194.032218355977,13.089249848325665,0.041107177734375,0.0007843971252441406,20.0,1.0,100.0,7.12,10.0,9.55,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8384543869574055,272.81264701353695,12.829376220703125,21.275131225585938,0.038239240646362305,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,CART,0.8373765475031298,288.6666666666667,11.0,0.0020542144775390625,0.0009086132049560547,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,CPILOT,0.769440211785731,409.2578561660197,17.162767136585387,0.003637075424194336,1.8596649169921875e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6975572784810126,536.8545000000001,10.340000000000003,0.07859206199645996,0.003846883773803711,,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8337297402831266,295.139974593729,19.988629069512797,0.03970813751220703,0.0007276535034179688,20.0,1.0,100.0,7.09,11.0,9.39,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8239560945231685,312.4887991291212,9.203872680664062,1.3877418041229248,0.0013020038604736328,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,CART,0.5383556615543521,8.506998336793913,0.8999996185302734,0.0013256072998046875,0.00072479248046875,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,CPILOT,0.7556138582970929,4.50345066074472,1.615504557288837,0.0005824565887451172,1.1444091796875e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5889280182475196,7.575071053281531,1.4150008964538578,0.07820391654968262,0.0038983821868896484,,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7948333229145128,3.780729958929766,1.2210484042470853,0.01323246955871582,0.0006053447723388672,20.0,1.0,100.0,4.31,12.0,5.05,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9305772069631264,1.2792956302437233,0.7019901275634766,19.597453117370605,0.04689741134643555,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,CART,0.7933647478859964,7.181762186280693,1.6499996185302734,0.0019478797912597656,0.0008413791656494141,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,CPILOT,0.9112163159960115,3.0857431053765856,1.0679009341042907,0.0007901191711425781,2.6226043701171875e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8965780390569152,3.5945073298638235,1.3394994926452632,0.07921838760375977,0.003861665725708008,,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.914919451132636,2.957037883867605,1.1745965139944587,0.014053821563720703,0.0006780624389648438,20.0,1.0,100.0,4.33,8.0,4.87,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9372458154958828,2.1810684512529406,1.124603271484375,16.442055702209473,0.04697895050048828,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,CART,0.6277666596681708,7.837000701908254,1.4500007629394531,0.0016891956329345703,0.0006930828094482422,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,CPILOT,0.8129022113700294,3.939156818976597,1.1670271325944093,0.0006465911865234375,1.4543533325195312e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7253855291667659,5.78173303540105,0.30650144577026595,0.07849645614624023,0.004135608673095703,,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8024556989005429,4.159097691233972,1.3006642428228368,0.012343168258666992,0.0006349086761474609,20.0,1.0,100.0,2.83,8.0,3.61,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7327178196692272,5.627358992057272,1.01123046875,15.247557640075684,0.04636073112487793,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,CART,-0.15866280194289373,4.516002029422097,1.7999992370605469,0.0019140243530273438,0.0008447170257568359,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,CPILOT,0.41147673357195613,2.293827212796083,0.5954738902869678,0.0008037090301513672,1.430511474609375e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3077384059767412,2.698157529747032,1.271498584747313,0.07824254035949707,0.003978252410888672,,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.45292819620209746,2.1322660674427185,1.2631578687613327,0.013459920883178711,0.0006344318389892578,20.0,1.0,100.0,3.88,10.0,4.44,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.05759191399736774,4.122068320398111,1.6873588562011719,3.3758060932159424,0.0475614070892334,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,CART,0.7030890351810171,7.261997344972038,1.5999984741210938,0.0014302730560302734,0.0008757114410400391,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,CPILOT,0.7767428376617698,5.4605356899994195,1.0321845634008504,0.0006971359252929688,1.430511474609375e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7088864194452744,7.1202020119485905,1.111499805450439,0.07973480224609375,0.004186868667602539,,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7951383967336769,5.010607876720748,0.9696183396834215,0.012389659881591797,0.0006206035614013672,20.0,1.0,100.0,3.54,8.0,4.01,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6881656616436398,7.627000702367513,1.3008460998535156,23.776057481765747,0.047185420989990234,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,CART,0.2127334837511513,417485.80504512816,401.8236083984375,0.1575453281402588,0.003252267837524414,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,CPILOT,0.592283022525564,216211.46976061328,315.7275999590843,0.7771954536437988,0.0006773471832275391,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5570179615294415,234912.4586583527,312.6695581054687,2.699057102203369,0.20152926445007324,,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6005056751356584,211851.01409067263,311.63628919434495,13.363011598587036,0.10027337074279785,20.0,1.0,100.0,19.18,20.0,20.74,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.47677935140461336,277462.8276277825,332.984375,318.33463525772095,0.0536656379699707,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,CART,0.20220275542493626,415228.162427102,394.339111328125,0.16894197463989258,0.003512859344482422,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,CPILOT,0.597081437967002,209706.3323524562,310.65037442192033,0.8364818096160889,0.0004177093505859375,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5622464237894502,227836.85238548936,308.0372363281249,2.7317206859588623,0.17989563941955566,,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6051537243362339,205504.96332232511,307.2674461657052,13.416524410247803,0.08607172966003418,20.0,1.0,100.0,19.55,20.0,21.28,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.48201715282042146,269593.6433293837,334.698974609375,320.2167851924896,0.06313037872314453,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,CART,0.2035225155623993,421448.16892971523,397.72705078125,0.1702425479888916,0.003376007080078125,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,CPILOT,0.5983583542773772,212524.69713596554,311.0818774476038,0.8678746223449707,0.0004949569702148438,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5634135678914971,231015.38459886145,314.02493652343765,2.761291265487671,0.17095947265625,,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6079917723751426,207427.26940302167,310.5617230610201,13.362231254577637,0.0702981948852539,20.0,1.0,100.0,19.49,20.0,21.31,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4857907683562481,272088.71984126145,331.541015625,319.78466606140137,0.04240250587463379,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,CART,0.23254461229991052,406209.3241984343,404.3748779296875,0.15669465065002441,0.0033054351806640625,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,CPILOT,0.605509996293045,208801.08521886056,308.0998826194859,0.7999618053436279,0.00043654441833496094,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5739153341267133,225523.9417816694,302.54189331054704,2.719491481781006,0.18559026718139648,,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6173438287056987,202537.51192969875,297.9853674901469,13.5197012424469,0.05768084526062012,20.0,1.0,100.0,19.42,20.0,20.99,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.49499653498560936,267295.16728798824,329.714111328125,311.4300308227539,0.05063438415527344,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,CART,0.196874589098749,423937.0553902254,415.1939697265625,0.15749454498291016,0.003635406494140625,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,CPILOT,0.5941510461078006,214231.06293347932,313.11513099517947,0.8195183277130127,0.0004239082336425781,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5523741170773204,236283.39503009856,307.10213623046866,2.7511508464813232,0.1738574504852295,,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6014001760978821,210404.5437119203,307.02843462833334,13.011053085327148,0.06004166603088379,20.0,1.0,100.0,19.56,20.0,21.22,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.47009421033669074,279715.59242783947,335.1656494140625,283.3073766231537,0.07116079330444336,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,CART,-0.01758799126771171,250.6158166198635,8.730130195617676,0.15483617782592773,0.0021429061889648438,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,CPILOT,0.43676521380548017,138.71581337649448,6.962969487720045,1.0404891967773438,0.00038170814514160156,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4650616295521117,131.74685403281887,6.6328987767966465,1.9471063613891602,0.09315824508666992,,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4616199155466699,132.59449371945792,6.716272522487568,11.24267029762268,0.06995439529418945,20.0,1.0,100.0,20.0,20.0,27.84,43.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.35857048369599964,157.97393779416137,7.315901756286621,217.77483415603638,0.04336428642272949,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,CART,-0.08210728997836836,266.2684575213312,8.576183319091792,0.16033363342285156,0.002187013626098633,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,CPILOT,0.4304316073711435,140.15070295037125,6.999277858137333,0.976938009262085,0.00034046173095703125,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.46296661665295447,132.14498409315593,6.759334034919739,1.946051836013794,0.09502601623535156,,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4560072777398497,133.8574320684372,6.914368212015985,11.468411922454834,0.07552170753479004,20.0,1.0,100.0,20.0,20.0,29.46,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36120346939793524,157.18530726910615,7.072023153305054,176.68356108665466,0.044690608978271484,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,CART,-0.04606664454333509,264.7539228360201,8.905142188072205,0.15851640701293945,0.0018947124481201172,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,CPILOT,0.4429777191008232,140.9793866809556,6.99118798476545,0.9960696697235107,0.00026106834411621094,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4727656993374223,133.44020678057333,6.864836056232452,1.9055521488189697,0.08940410614013672,,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.47028979736620335,134.0668444454458,6.9097825776909865,11.30247974395752,0.07961702346801758,20.0,1.0,100.0,20.0,20.0,28.53,53.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.37182825885194715,158.98693792715636,7.478116989135742,209.62483477592468,0.04458141326904297,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,CART,-0.048486342012822314,264.2390150003443,8.774772644042969,0.1581723690032959,0.002079486846923828,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,CPILOT,0.4383096289791455,141.55693252884876,6.828301390978183,1.1045374870300293,0.0003001689910888672,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4629030819933204,135.35890253119777,6.675151268243798,1.9130375385284424,0.09084081649780273,,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.45569938352084294,137.174375096222,6.728862495690464,12.329370737075806,0.1006016731262207,20.0,1.0,100.0,20.0,20.0,30.83,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3746850606149438,157.59156512320743,7.195713043212891,228.72662615776062,0.03545069694519043,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,CART,-0.04121407495349527,260.0304875581191,8.661284327507019,0.15624189376831055,0.001954317092895508,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,CPILOT,0.4529755004268229,136.61268201412133,6.959719037545149,0.952277660369873,0.00030112266540527344,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4856049188679309,128.46388361609917,6.539975632503628,1.9467079639434814,0.08972311019897461,,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.48252834267690503,129.2322209121522,6.6415740812492,11.22620415687561,0.06923389434814453,20.0,1.0,100.0,20.0,20.0,30.04,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3926796149293881,151.6708423682702,7.043154150247574,190.5560441017151,0.04133176803588867,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,CART,0.1380006638636868,16.09659090909091,3.5,0.0016019344329833984,0.0006647109985351562,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,CPILOT,0.8446542436640978,2.9008573259584383,1.179675806758219,0.0002484321594238281,1.2159347534179688e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6263279014908205,6.9777860048057105,2.4333333333333336,0.07738757133483887,0.0037565231323242188,,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7694181006690052,4.3057834837882885,1.7021018141622513,0.008508682250976562,0.00060272216796875,20.0,1.0,100.0,2.37,7.0,3.18,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4683688961289424,9.927441976831858,2.7367630004882812,19.178767204284668,0.002134084701538086,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,CART,-0.5482876712328764,16.34659090909091,4.0,0.002460002899169922,0.0008306503295898438,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,CPILOT,0.2663212745175889,7.746070841353556,1.4150941885409711,0.00048232078552246094,1.6927719116210938e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.17154363728638922,8.746719036087917,2.344999999999999,0.0783541202545166,0.0037260055541992188,,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4141303189366793,6.1855249384991104,1.1331067227344143,0.008945226669311523,0.0005891323089599609,20.0,1.0,100.0,2.82,7.0,3.51,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.26930177400094557,13.401099308150481,2.4998226165771484,7.6495466232299805,0.001626729965209961,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,CART,0.5196174328877297,11.05,3.25,0.0021657943725585938,0.0008122920989990234,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,CPILOT,0.5941903952565561,9.33463543311107,2.7641083252493317,0.00027298927307128906,1.3589859008789062e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5757986311430703,9.757691987131526,2.5913095238095245,0.07777190208435059,0.003942251205444336,,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6002847428519541,9.194450202547927,2.6984226267780507,0.009310007095336914,0.0006880760192871094,20.0,1.0,100.0,2.8,8.0,3.69,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
