id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1089,USCrime,47,13,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7859762719174657,362.52977268933387,13.992123294563015,0.03897809982299805,0.0008482933044433594,20.0,1.0,100.0,7.14,10.0,9.14,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7088099771006725,493.2399494059177,20.046646118164062,0.0410764217376709,0.001135110855102539,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,CART,0.8518970684991592,250.11111111111111,12.0,0.0014643669128417969,0.0008199214935302734,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,CPILOT,0.8415294675369431,267.61955722989575,14.834846105473986,0.0027098655700683594,1.621246337890625e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7226590423276555,468.36382222222227,16.939999999999998,0.07745027542114258,0.003934621810913086,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8891020206833702,187.2806739595283,12.742242050038328,0.03979849815368652,0.0006856918334960938,20.0,1.0,100.0,6.94,10.0,9.4,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8384543869574055,272.81264701353695,12.829376220703125,0.04144859313964844,0.0011436939239501953,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,CART,0.8251703992210322,310.3333333333333,11.0,0.0015139579772949219,0.0008132457733154297,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,CPILOT,0.769440211785731,409.2578561660197,17.162767136585387,0.003820180892944336,1.811981201171875e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.681802402281263,564.8203777777777,16.319999999999993,0.0779871940612793,0.004003047943115234,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8446600757781646,275.737954377969,20.201968550034337,0.040412187576293945,0.0006985664367675781,20.0,1.0,100.0,7.33,10.0,9.77,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8239560945231685,312.4887991291212,9.203872680664062,0.07566308975219727,0.0011725425720214844,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,CART,0.5383556615543521,8.506998336793913,0.8999996185302734,0.0012793540954589844,0.0007331371307373047,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,CPILOT,0.7556138582970929,4.50345066074472,1.615504557288837,0.0005800724029541016,1.2874603271484375e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5881367735392302,7.589651796197337,1.4446007919311512,0.07923078536987305,0.004142284393310547,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.787100439580143,3.923228458717716,1.2786404480622693,0.01256871223449707,0.000637054443359375,20.0,1.0,100.0,3.43,9.0,3.94,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9305772069631264,1.2792956302437233,0.7019901275634766,0.04154491424560547,0.001260519027709961,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,CART,0.9004837652689879,3.4587609045425856,1.3999996185302734,0.0015916824340820312,0.0007889270782470703,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,CPILOT,0.9112163159960115,3.0857431053765856,1.0679009341042907,0.0007584095001220703,1.9550323486328125e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9172887119569462,2.8746924581796387,1.4299997711181653,0.07936596870422363,0.004004716873168945,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9088981433929872,3.166312921859237,1.2308635235344525,0.01444244384765625,0.0007367134094238281,20.0,1.0,100.0,4.59,10.0,5.21,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9372458154958828,2.1810684512529406,1.124603271484375,0.042557477951049805,0.0011472702026367188,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,CART,0.623491941124094,7.927000625613435,1.6000003814697266,0.001329183578491211,0.0007796287536621094,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,CPILOT,0.8129022113700294,3.939156818976597,1.1670271325944093,0.0006988048553466797,1.52587890625e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7402804334049802,5.46813572338789,0.4812013626098661,0.07902979850769043,0.003977298736572266,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7892960779810185,4.43616034846726,1.1062933497202856,0.012593984603881836,0.0006113052368164062,20.0,1.0,100.0,3.6,8.0,4.24,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7327178196692272,5.627358992057272,1.01123046875,0.03862404823303223,0.0011699199676513672,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,CART,-0.10375712684424254,4.302001770022625,1.4499988555908203,0.0013134479522705078,0.0007722377777099609,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,CPILOT,0.41147673357195613,2.293827212796083,0.5954738902869678,0.0007166862487792969,1.4543533325195312e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.35664732406184907,2.507530219576361,1.150600109100342,0.07840299606323242,0.0039141178131103516,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4311456088309088,2.2171658403614662,1.3047814299233664,0.013501644134521484,0.0006127357482910156,20.0,1.0,100.0,4.14,8.0,4.74,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.05759191399736774,4.122068320398111,1.6873588562011719,0.03849458694458008,0.0012195110321044922,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,CART,0.7310547255499715,6.57799845886329,1.3999996185302734,0.0013401508331298828,0.00077056884765625,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,CPILOT,0.7767428376617698,5.4605356899994195,1.0321845634008504,0.0006856918334960938,1.4781951904296875e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7197243051931643,6.855123564696666,1.1845004272460962,0.07842350006103516,0.003885030746459961,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8032190680243232,4.812966764025428,0.9888538159120799,0.012384176254272461,0.0005953311920166016,20.0,1.0,100.0,3.31,8.0,4.08,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6881656616436398,7.627000702367513,1.3008460998535156,0.03624558448791504,0.001153707504272461,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,CART,0.21151722657825733,418130.7837079918,402.4007568359375,0.15766000747680664,0.0031888484954833984,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,CPILOT,0.592283022525564,216211.46976061328,315.7275999590843,0.7704644203186035,0.0006303787231445312,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5780725045182376,223747.2780643437,312.8194393363847,2.121020555496216,0.15211200714111328,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6003439176720106,211936.79373903727,311.8213725684168,12.972565412521362,0.06904101371765137,20.0,1.0,100.0,19.35,20.0,21.12,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.47677935140461336,277462.8276277825,332.984375,3.5896012783050537,0.013279199600219727,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,CART,0.195604662332013,418662.2606132354,397.008056640625,0.16086816787719727,0.003750324249267578,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,CPILOT,0.597081437967002,209706.3323524562,310.65037442192033,0.8055047988891602,0.0004260540008544922,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5853017224981867,215837.30064206908,303.0802810058599,2.109083890914917,0.12833619117736816,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6052571602974058,205451.12818516674,310.7503922045744,13.195602416992188,0.0724954605102539,20.0,1.0,100.0,19.57,20.0,21.52,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.48201715282042146,269593.6433293837,334.698974609375,3.64559268951416,0.013334512710571289,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,CART,0.19956231447682726,423543.6700941785,400.364013671875,0.1587369441986084,0.0035026073455810547,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,CPILOT,0.5983583542773772,212524.69713596554,311.0818774476038,0.8327970504760742,0.00046634674072265625,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5844300669251643,219894.71237884703,304.47312240745896,2.125154972076416,0.12720966339111328,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6075568766373931,207657.39017345276,310.3722542805276,13.26997423171997,0.0774686336517334,20.0,1.0,100.0,19.42,20.0,21.16,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4857907683562481,272088.71984126145,331.541015625,3.658358573913574,0.015311956405639648,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,CART,0.22951427314543227,407813.2637104385,398.2369384765625,0.15958762168884277,0.003064393997192383,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,CPILOT,0.605509996293045,208801.08521886056,308.0998826194859,0.8010451793670654,0.0005121231079101562,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.593179878721954,215327.33913030924,296.1701734523649,2.173203945159912,0.12787795066833496,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6174987836068826,202455.49527218362,296.06869732814266,13.33943510055542,0.06016111373901367,20.0,1.0,100.0,19.56,20.0,21.32,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.49499653498560936,267295.16728798824,329.714111328125,3.7639334201812744,0.013594865798950195,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,CART,0.20070649250291606,421914.35031371756,406.3349609375,0.15468859672546387,0.003150463104248047,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,CPILOT,0.5941510461078006,214231.06293347932,313.11513099517947,0.8089525699615479,0.0005233287811279297,,,,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5755362757185537,224057.03885015068,304.10885831419125,2.1210784912109375,0.13117241859436035,20.0,1.0,100.0,,,,,,,
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6017850037106104,210201.40895518308,306.17610213485113,13.314231395721436,0.07523822784423828,20.0,1.0,100.0,19.58,20.0,21.32,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1193,BNG_lowbwt,31104,9,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.47009421033669074,279715.59242783947,335.1656494140625,4.294724941253662,0.01421666145324707,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,CART,-0.017222651627464503,250.52583924879596,8.512691974639893,0.15567445755004883,0.002175569534301758,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,CPILOT,0.43676521380548017,138.71581337649448,6.962969487720045,1.0316505432128906,0.0003809928894042969,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.46463569788932746,131.85175426003158,6.616646291842812,1.6929936408996582,0.07326674461364746,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.46030668381779216,132.91792190942093,6.748041868989088,11.20444917678833,0.12324404716491699,20.0,1.0,100.0,20.0,20.0,28.98,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.35857048369599964,157.97393779416137,7.315901756286621,3.146909236907959,0.007937192916870117,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,CART,-0.08498589368775855,266.9767804174183,8.714771270751953,0.16633939743041992,0.0019838809967041016,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,CPILOT,0.4304316073711435,140.15070295037125,6.999277858137333,0.9458656311035156,0.0003304481506347656,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4659273981599813,131.41644013800942,6.669053161056151,1.6861131191253662,0.08301758766174316,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.45906511800034333,133.1050053755863,6.8157789179391255,12.213196754455566,0.1205601692199707,20.0,1.0,100.0,20.0,20.0,30.07,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36120346939793524,157.18530726910615,7.072023153305054,2.9608993530273438,0.006868839263916016,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,CART,-0.034852211009058776,261.9156091529759,9.131017208099365,0.15704941749572754,0.00203704833984375,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,CPILOT,0.4429777191008232,140.9793866809556,6.99118798476545,0.9672634601593018,0.0003414154052734375,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4730494119721278,133.36840061660828,6.932864172103508,1.6680433750152588,0.07699370384216309,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4703518285237671,134.0511446882757,6.901959014986941,11.174427032470703,0.10968947410583496,20.0,1.0,100.0,20.0,20.0,29.06,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.37182825885194715,158.98693792715636,7.478116989135742,3.455170154571533,0.00687861442565918,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,CART,-0.0435126559392105,262.9855490691724,8.799530029296871,0.1565074920654297,0.0023822784423828125,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,CPILOT,0.4383096289791455,141.55693252884876,6.828301390978183,1.061290979385376,0.0003457069396972656,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4623962099150424,135.48664418440637,6.790868258092161,1.6976277828216553,0.07234430313110352,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4560830005740225,137.07769611414304,6.685018422708035,11.859887838363647,0.1218109130859375,20.0,1.0,100.0,20.0,20.0,29.76,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3746850606149438,157.59156512320743,7.195713043212891,3.101684093475342,0.007063388824462891,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,CART,-0.027250289649555892,256.5432028699031,8.617130279541016,0.1568431854248047,0.002052783966064453,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,CPILOT,0.4529755004268229,136.61268201412133,6.959719037545149,0.9787704944610596,0.0003674030303955078,,,,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4825636758727869,129.22339687838897,6.693782830744794,1.6843140125274658,0.08132457733154297,20.0,1.0,100.0,,,,,,,
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4818838610281906,129.39317232586123,6.755131790433012,11.15380597114563,0.08179283142089844,20.0,1.0,100.0,20.0,20.0,29.76,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1199,BNG_echoMonths,17496,9,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3926796149293881,151.6708423682702,7.043154150247574,3.306370735168457,0.00767064094543457,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,CART,0.1380006638636868,16.09659090909091,3.5,0.0016324520111083984,0.000698089599609375,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,CPILOT,0.8446542436640978,2.9008573259584383,1.179675806758219,0.0002448558807373047,1.52587890625e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5703147776363995,8.023750082070706,2.803333333333331,0.07862448692321777,0.004143714904785156,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7515055000705303,4.640275393311048,1.5423850456583388,0.009292840957641602,0.0006356239318847656,20.0,1.0,100.0,2.51,7.0,3.25,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4683688961289424,9.927441976831858,2.7367630004882812,0.04120802879333496,0.001251220703125,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,CART,-0.20978473581213297,12.772727272727273,4.0,0.0013303756713867188,0.0007600784301757812,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,CPILOT,0.2663212745175889,7.746070841353556,1.4150941885409711,0.00017690658569335938,1.4066696166992188e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.20800319147463275,8.361784486703776,2.2774999999999963,0.0777745246887207,0.004087209701538086,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3805624412068265,6.539929598002308,1.1695183369081938,0.008964061737060547,0.0006091594696044922,20.0,1.0,100.0,2.65,8.0,3.3,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.26930177400094557,13.401099308150481,2.4998226165771484,0.03765702247619629,0.0011746883392333984,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,CART,0.5587436148244757,10.15,3.25,0.0012664794921875,0.0007619857788085938,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,CPILOT,0.5941903952565561,9.33463543311107,2.7641083252493317,0.00018453598022460938,1.3828277587890625e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5817963163424263,9.619730233333339,2.4366666666666674,0.07937884330749512,0.003958225250244141,20.0,1.0,100.0,,,,,,,
